utility_id_eia,utility_name,entity_type
14172,City of Ord - (NE),M
14165,NRG Power Midwest LP,Q
14164,City of Orangeburg - (SC),M
14155,Orange County Sanitation Dist,P
14127,Omaha Public Power District,P
14077,Oklahoma Municipal Power Authority,S
14063,Oklahoma Gas & Electric Co,I
14030,Oklahoma State University,S
14015,Ohio Valley Electric Corp,I
14006,Ohio Power Co,I
13994,Oglethorpe Power Corporation,C
13990,City of Ogden - (IA),M
13989,California Resources Elk Hills LLC,IND
13982,Ogden Projects Inc-Haverhill,COM
13964,Oconto Electric Cooperative,C
13960,NRG Cabrillo Power Ops Inc,Q
13949,City of Oberlin - (OH),M
13948,City of Oberlin - (KS),M
13945,Oakwood Hospital Med Center,Q
13943,Ocean County Utilities Auth,P
13938,Oak Creek Energy System Inc II,Q
13935,Oakdale&South San Joaquin Irrigation D.,P
13923,NRG Oswego Harbor Power Operations Inc,Q
13914,Occidental Chemical Corporation,IND
13908,NRG South CentralOperationsInc,Q
13902,NorthWestern Energy,I
13886,NRG Sterlington Power LLC,Q
13876,Nove Investments I LLC,Q
13875,NRG Energy Center Paxton LLC,I
13870,"Nushagak Electric Coop, Inc",C
13866,NWP Indian Mesa Wind Farm LP,Q
13833,Northeastern Power Co,Q
13831,City of Norwich - (CT),M
13826,City of Norway,M
13815,Northwestern Wisconsin Elec Co,I
13809,NorthWestern Energy - (SD),I
13808,Northern Iowa Windpower LLC,Q
13788,Northern Wasco County PUD,P
13781,Northern States Power Co - Minnesota,I
13765,Northlake Energy,IND
13763,Northbrook Carolina Hydro LLC,Q
13756,Northern Indiana Pub Serv Co,I
13718,City of North Little Rock - (AR),M
13697,North Central Power Co Inc,I
13683,North Carolina El Member Corp,C
13681,North Branch Water & Light Comm,M
13657,Norfork Southern Corp,IND
13642,Nome Joint Utility Systems,M
13630,North Carolina Mun Power Agny #1,P
13587,Nissequoque Cogen Partners,Q
13584,NRG El Segundo Operations Inc,Q
13582,NRG Astoria Gas Turbine Operations Inc,Q
13579,Dunkirk Power LLC,Q
13559,North American Natural Res,Q
13542,Newman & Co Inc,IND
13538,Essential Power Newington LLC,Q
13525,Newberry Water & Light Board,M
13511,New York State Elec & Gas Corp,I
13492,New Hope Power Company,IND
13491,New York University,Q
13488,New Ulm Public Utilities Comm,M
13487,New York Zoological Society,Q
13484,New York Methodist Hospital,COM
13483,City of New Roads - (LA),M
13480,New Prague Utilities Comm,M
13478,,I
13468,New London Municipal Utilities,M
13466,City of New Lisbon,M
13464,Village of New Knoxville - (OH),M
13444,City of New Hampton - (IA),M
13442,New Hampshire Hydro Associates,Q
13407,Nevada Power Co,I
13402,Nevada Irrigation District,P
13399,Nevada Cogeneration Assoc # 1,Q
13389,Neshkoro Power Assc LLC,M
13365,Nevada Cogeneration Assoc # 2,Q
13353,Nelson Creek Power Inc,IND
13337,Nebraska Public Power District,P
13334,City of Nebraska City,M
13206,Nantucket Electric Co,I
13201,"Naknek Electric Assn, Inc",C
13193,Naniwa Energy LLC,COM
13192,NRG Arthur Kill Operations Inc,Q
13157,Omaha City of,M
13143,Board of Water Electric & Communications,M
13137,City of Murray - (UT),M
13124,Murphy - Brown LLC,IND
13100,Municipal Electric Authority,M
13095,City of Mulvane - (KS),M
13060,Mt Poso Cogeneration Co,Q
13048,City of Mountain Lake - (MN),M
13038,City of Mt Pleasant - (IA),M
13037,City of Mt Pleasant - (UT),M
13008,Expera Mosinee LLC,IND
12989,Village of Morrisville - (VT),M
12986,Morton Salt Inc,IND
12981,Motiva Enterprises LLC,IND
12949,Morgantown Energy Associates,Q
12944,City of Morganton - (NC),M
12900,City of Mora - (MN),M
12897,Moose Lake Water & Light Comm,M
12894,City of Moorhead - (MN),M
12869,Monterey Regional Waste Mgmt,M
12866,Moon Lake Electric Assn Inc,C
12850,Monterey Cnty Water Res Agency,M
12839,City of Montezuma - (IA),M
12834,Dutchess County RRA,M
12825,NorthWestern Energy LLC - (MT),
12807,,
12802,City of Monroe City - (MO),M
12796,Monongahela Power Co,I
12792,NRG New York LLC,Q
12773,Monmouth Energy Inc,Q
12758,Model City Energy LLC,Q
12745,Modesto Irrigation District,P
12739,Mobile Energy LLC,Q
12713,Millennium Power Partners LP,Q
12710,Missouri Basin Muni Power Agny,P
12704,Mississippi Baptist Medical,Q
12687,Midway-Sunset Cogeneration Co,Q
12686,Mississippi Power Co,I
12685,Entergy Mississippi Inc,I
12670,Missouri Jnt Muni.Pwr Elec. Ut. Comm.,P
12667,Minnesota Municipal Power Agny,P
12658,"Minnkota Power Coop, Inc",C
12653,GenOn Mid-Atlantic LLC,Q
12647,"ALLETE, Inc.",I
12632,Minnesota Mining & Mfg Co,IND
12631,NRG Delta LLC,Q
12628,NRG Chalk Point LLC,Q
12625,City of Minden - (LA),M
12619,Milwaukee Metro Sewerage Dist,M
12594,Mills Shoals Hydro Co Inc,Q
12568,Milford Power Co LLC,Q
12564,"SEPG Operating Services, LLC MGC",Q
12562,FPL Energy FPL E Mill Run WIndpower LLC,I
12541,City of Milford - (IA),M
12524,Midwest Energy Inc,C
12502,Middle Fork Irrigation Dist,M
12501,Midlothian Energy LLC,Q
12492,Midland Cogeneration Venture,Q
12490,Middletown Power LLC,Q
12469,Milford Power Ltd Partnership,Q
12465,"System Energy Resources, Inc",I
12455,Michigan Power Limited Partnership,Q
12454,Mi-28 Water Power Project LLC,Q
12449,Mid Set Cogeneration Co,IND
12436,Michigan State University,S
12421,Mill Shoals Hydro Co Inc,Q
12411,Miami Dade Water & Sewer Dept,M
12401,Merimil Ltd Partnership,Q
12397,Metropolitan Water District of S CA,S
12385,Metlakatla Power & Light,
12384,Midwest Generations EME LLC,Q
12382,Metropolitan Dist of Hartford,M
12380,Montana Dept-Natural Res&Consv,S
12374,Metropolitan Sewerage District,M
12341,MidAmerican Energy Co,I
12320,Merck & Co Inc,IND
12312,Merced Irrigation District,P
12311,Merck & Co Inc,IND
12307,WestRock (TX),IND
12303,Merck & Co Inc-West Point,IND
12294,City of Memphis - (MO),M
12286,Melrose Public Utilities,M
12258,Medical Area Total Egy Plt Inc,I
12242,City of Meade - (KS),M
12239,Mega Renewables,COM
12222,Mead Coated Board Inc,IND
12221,MRWPCA,M
12208,City of McPherson - (KS),M
12199,Montana-Dakota Utilities Co,I
12186,McMinnville Electric System,M
12167,City of McLeansboro - (IL),M
12159,Midwest Electric Power Inc,Q
12119,McGrath Light & Power Co,I
12114,City of McGregor- (IA),M
11943,McCallum Enterprises I LP,Q
11936,McBryde Sugar Co Ltd,Q
11843,Maui Electric Co Ltd,I
11824,Matanuska Electric Assn Inc,C
11820,Massachusetts Inst of Tech,COM
11806,Massachusetts Mun Wholes Electric Co,P
11804,Massachusetts Electric Co,I
11782,Marysville Hydro Partners,Q
11770,City of Martinsville - (VA),M
11741,Masspower,Q
11740,City of Marshfield - (WI),M
11736,City of Marshall - (IL),M
11732,City of Marshall - (MO),M
11731,City of Marshall - (MN),M
11724,Massachusetts Bay Trans Auth,S
11716,Marsh Valley Development Inc,Q
11713,City of Marshall - (MI),M
11704,Maryland Environmental Service,S
11701,City of Marquette - (MI),M
11664,Mark Technologies Corp,Q
11651,Martinez Refining Co,IND
11637,Marathon Electric Mfg Corp,IND
11626,City of Marceline - (MO),M
11624,City of Marblehead - (MA),M
11611,City of Maquoketa - (IA),M
11588,City of Manti - (UT),M
11586,Town of Mansfield - (MA),
11581,City of Manning,M
11571,Manitowoc Public Utilities,M
11569,Manchief Power Co LLC,Q
11566,City of Mangum - (OK),M
11560,City of Manassas - (VA),M
11556,Brookfield Energy Marketing LP,Q
11540,City of Malden - (MO),M
11495,Magic Reservoir Hydroelec Inc,Q
11481,City of Madison - (NE),M
11479,Madison Gas & Electric Co,I
11468,Madison Hydro Partners,Q
11460,City of Macon - (MO),M
11459,March Point Cogeneration Co,IND
11427,,P
11426,Massachusetts Water Res Auth,S
11415,"M.A. Patout & Son Limited, LLC",IND
11401,,COM
11390,M&M Mars Inc,IND
11372,City of Lyons - (NE),M
11359,Village of Lyndonville - (VT),M
11332,City of Luverne - (MN),M
11329,NYU Langone Health,Q
11295,Los Angeles County-San Gabriel,M
11292,City of Lubbock - (TX),M
11290,Lacomb Irrigation Dist,Q
11284,Lowndes County Hospital Authority,COM
11278,Lower Tule River Irrgtn Dist,M
11275,Lower Mount Bethel Energy LLC,I
11273,Lower Valley Energy Inc,C
11270,Lower Saranac Hydro Partner LP,Q
11269,Lower Colorado River Authority,S
11268,City of Lowell - (MI),M
11252,Louisiana Generating LLC,Q
11251,Loup River Public Power Dist,P
11249,Louisville Gas & Electric Co,I
11241,Entergy Louisiana LLC,I
11233,Louisiana Tech University,S
11217,Los Angeles County Sanitation,P
11216,Los Angeles County,M
11208,Los Angeles Department of Water & Power,M
11204,Los Alamos County,M
11169,Longview Fibre Co,IND
11161,Loma Linda University,COM
11135,City of Logan - (UT),M
11127,Lockport Energy Associates LP,Q
11118,Lockhart Power Co,I
11082,Littlewood Irrigation District,Q
11079,Little Rock Wastewater Utility,M
11064,Litchfield Public Utilities,M
11059,Pasadena Cogeneration LP,Q
11018,Lincoln Electric System,M
11017,City of Lincoln Center - (KS),M
10963,Lewiston City of,M
10944,PUD No 1 of Lewis County,
10908,City of Lenox - (IA),M
10875,Lee County Board-Commissioners,M
10830,City of Lebanon - (OH),M
10810,LAX Airport,M
10777,Town of Laverne - (OK),M
10769,City of Laurens - (IA),M
10760,City of Laurel - (NE),M
10730,City of Las Animas - (CO),M
10723,Lateral 10 Ventures,Q
10714,Little Falls Hydroelec Assoc,Q
10713,City of Larned - (KS),M
10685,Lanesboro Public Utility Comm,M
10657,Lagoon Corp,Q
10650,City of Lamoni - (IA),M
10633,City of Lamar - (CO),M
10628,City of Lakin - (KS),M
10623,City of Lakeland - (FL),M
10622,City of Lakefield - (MN),M
10620,City of Lake Worth - (FL),M
10608,City of Lake Park - (IA),M
10606,City of Lake Mills,M
10604,Lake Lure Town of,M
10596,City of Lake Crystal - (MN),M
10576,Lake Road Generating Co LP,Q
10575,Lachute Hydro Co Inc,Q
10559,City of La Crosse - (KS),M
10542,La Porte City Utilities,M
10538,City of La Plata - (MO),M
10536,City of La Junta - (CO),M
10525,La Farge Municipal Electric Co,M
10451,Kotzebue Electric Assn Inc,C
10433,Kodiak Electric Assn Inc,C
10393,PUD No 1 of Klickitat County,M
10376,Kissimmee Utility Authority,M
10363,Koyle Hydro Inc,Q
10362,Kiowa Power Partners LLC,Q
10349,KIAC Partners,Q
10347,Kinneytown Hydro Co Inc,Q
10339,Kings Bay Naval Base,F
10337,KES Kingsburg LP,Q
10325,Kings River Conservation Dist,P
10321,City of Kingman - (KS),M
10320,City of Kingfisher - (OK),M
10273,Kimberly-Clark Corp,IND
10260,City of Kimball - (NE),M
10230,Keystone Recovery Inc,Q
10210,Ketchikan Public Utilities,M
10203,Kern River Cogeneration Co,IND
10179,Kenyon Municipal Utilities,M
10171,Kentucky Utilities Co,I
10162,Kent County,M
10152,City of Kennett - (MO),M
10099,Kaweah River Power Authority,Q
10077,Kaweah Delta Hospital,IND
10071,Kauai Island Utility Cooperative,C
10056,City of Kaukauna,M
10046,Kas Brothers Windfarm LLC,Q
10035,Kansas Municipal Energy Agency,M
10005,Kansas Gas & Electric Co,I
10004,King County Dept-Natural Res,M
10000,Kansas City Power & Light Co,I
9996,City of Kansas City - (KS),M
9989,Kalaeloa Partners LP,Q
9973,City of Kahoka,M
9961,Kansas Electric Power Coop Inc,C
9948,"Kyocrea International, Ind",IND
9928,City of Julesburg - (CO),M
9897,City of King Cove,M
9879,City Water and Light Plant,M
9778,Johnson County Rural E M C,C
9776,City of Johnson - (KS),M
9765,John Deere Dubuque Works,IND
9732,City of Jetmore,M
9726,Jersey Central Power & Lt Co,I
9686,,IND
9650,City of Janesville - (MN),M
9645,Jamestown Board of Public Util,M
9617,JEA,M
9603,City of Jackson - (MO),M
9454,ArcelorMittal Cleveland Inc,IND
9442,Town of Ipswich - (MA),M
9439,Isabella Partners,COM
9436,Mosaic Phosphates Co.,IND
9434,Iowa State University,COM
9425,Iowa Lakes Electric Coop,C
9424,International Paper Co-Eastovr,IND
9418,City of Iola - (KS),M
9417,Interstate Power and Light Co,I
9401,International Paper Co-Pensacola,IND
9397,International Turbine Res Inc,Q
9394,Interstate Paper LLC,IND
9393,International Paper Co-Riverdl,IND
9390,International Paper Co-GT Mill,IND
9385,International Paper Co,IND
9383,Mosaic Fertilizer LLC,IND
9382,International Paper Co-Vicksbg,IND
9379,"Inter-Power/AhlCon Partners, L.P.",Q
9370,Hydrodynamics Inc,Q
9357,Hampshire Paper Co Inc,Q
9353,International Paper Co-Augusta,IND
9350,IPC-Ticonderoga,IND
9348,International Paper,IND
9339,International Bound & Wtr Comm,F
9335,Indiana University of Penn,S
9332,Indian River Operations Inc,Q
9324,Indiana Michigan Power Co,I
9312,IPC-Mansfield Mill,IND
9303,Bucksport Generation LLC,IND
9297,IPT SRI Cogeneration Inc,IND
9286,Illinois Municipal Elec Agency,M
9275,Indianola Municipal Utilities,M
9273,Indianapolis Power & Light Co,I
9269,Indiana-Kentucky Electric Corp,I
9267,"Hoosier Energy R E C, Inc",C
9263,Indeck-Corinth Ltd Partnership,Q
9261,Indeck-Olean Ltd Partnership,Q
9245,Indeck-Energy Serv Silver Spg,Q
9244,Indeck-Oswego Ltd Partnership,Q
9243,Indeck-Yerkes Ltd Partnership,Q
9234,Indiana Municipal Power Agency,P
9231,City of Independence - (MO),M
9227,Ingersall Machine Tools Inc.,COM
9216,Imperial Irrigation District,
9210,International Paper Co-Riegelwood,IND
9209,Illinois Rural Electric Coop,C
9205,Illinois Electricial Gen Partn,COM
9191,Idaho Power Co,I
9188,"I-N-N Electric Coop, Inc",C
9187,City of Idaho Falls - (ID),M
9155,Inland Empire Energy Ctr LLC,COM
9143,Hydro Technology Systems Inc,Q
9130,Hutchinson Utilities Comm,M
9128,Hurricane City Power,M
9097,Huntington Resource Recovery,Q
9093,Hydro Energies Inc,Q
9011,City of Hugoton - (KS),M
8973,Town of Hudson - (MA),M
8927,Hunterdon Cogeneration LP,Q
8884,Terrebonne Parish Consol Gov't,M
8862,Horseshoe Bend Hydroelectric Co,Q
8847,City of Hopkinton - (IA),M
8797,Hull Municipal Light Plant,M
8795,City of Homestead - (FL),M
8787,Humboldt Bay Mun Water Dist,M
8785,Homestretch Geothermal LLC,Q
8776,City of Holyoke Gas and Electric Dept.,M
8770,City of Holton - (KS),M
8751,Town of Holly - (CO),M
8736,Hollingworth & Vose Co,IND
8723,City of Holland,M
8705,Hoffer Plastics,IND
8703,City of Hoisington - (KS),M
8696,Hoge Lumber Co,IND
8688,Hofstra University,Q
8683,CSL Behring LLC,IND
8641,Hillman Power Co,Q
8633,Hillsborough County,M
8631,Hillsdale Board of Public Wks,M
8628,City of Hillsboro - (ND),M
8599,City of Hill City,M
8596,High Shoals Hydro,Q
8573,City of Highland,M
8567,City of Higginsville - (MO),M
8565,"FPLE High Winds, LLC",Q
8543,Hibbing Public Utilities Comm,M
8530,HYPOWER INC,Q
8503,Hermiston Generating Co LP,Q
8490,City of Herington - (KS),M
8486,PInova Inc,IND
8453,Hendricks Regional Health,
8366,Heber Light & Power Company,M
8365,Hazelton/Wilson Joint Venture,Q
8353,Sprague Hydro LLC,Q
8303,Harbor Cogeneration Co.,Q
8294,Hawkeye Power Partners LLC,Q
8287,Hawaii Electric Light Co Inc,I
8248,Hastings Lock & Dam,M
8245,City of Hastings - (NE),M
8205,City of Hart Hydro - (MI),M
8198,City of Harrisonburg - (VA),M
8181,Harrisburg Authority,M
8153,Hartford Steam Co,Q
8122,Harlan Municipal Utilities - (IA),M
8027,Handsome Lake Energy LLC,Q
8009,International Paper Co,IND
7977,City of Hamilton - (OH),M
7969,City of Halstad - (MN),M
7869,Hermiston Power Partnership,Q
7860,NRG Energy Center Dover LLC,Q
7857,Great Lakes Tissue Co,IND
7833,Gwitchyaa Zhee Utility Co,C
7801,Gulf Power Co,I
7751,Guadalupe Blanco River Authority,S
7743,Grundy Center Mun Light & Power,M
7726,Sharp Grossmont Hospital,COM
7724,AltaGas San Joaquin Energy Inc.,Q
7667,Gregory Power Partners LP,I
7651,Greenwood Utilities Comm,M
7634,City of Greenville - (TX),M
7630,Village of Greenport - (NY),M
7626,City of Greenfield - (IA),M
7601,Green Mountain Power Corp,I
7597,Green Country OP Services LLC,Q
7595,Great Lakes Hydro America LLC,Q
7570,Great River Energy,C
7564,Grays Ferry Cogen Partnership,Q
7531,Gray County Wind Energy LLC,Q
7494,City of Granite Falls - (MN),M
7490,Grand River Dam Authority,S
7487,City of Grand Marais - (MN),M
7486,City of Grand Junction - (IA),M
7483,City of Grand Haven - (MI),M
7475,Graphic Packaging Corp,IND
7444,City of Grafton - (ND),M
7443,City of Graettinger - (IA),M
7424,Gowrie Municipal Utilities,M
7375,Goodyear Tire & Rubber Co,S
7374,City of Goodland - (KS),M
7370,City of Gonzales - (TX),M
7353,Golden Valley Elec Assn Inc,C
7349,"Golden Spread Electric Cooperative, Inc",C
7308,Hawkeye Energy Greenport LLC,Q
7294,City of Glendale - (CA),M
7292,Glencoe Light & Power Comm,M
7277,Calpine Corporation,Q
7257,City of Girard - (KS),M
7209,The Gillette Company,IND
7199,Gilberton Power Co,Q
7191,Axiall Corp,Q
7189,Gila Bend Power Partners LLC,I
7172,Georgia-Pacific Cedar Springs LLC,IND
7168,CITGO Petroleum Corp,IND
7167,GP Big Island LLC,COM
7166,Georgia-Pacific Monticello LLC,IND
7160,Geysers Power Co LLC,Q
7140,Georgia Power Co,I
7136,Georgia-Pacific Consr Prods LP-Naheola,IND
7127,Georgia-Pacific Consr Prods LP-Savannah,IND
7100,Village of Genoa - (OH),M
7096,City of Geneva- (IL),M
7095,City of Geneseo - (IL),M
7092,General Mills Inc,IND
7080,Aclara Meters LLC,IND
7075,General Electric Co,IND
7067,Tata Chemicals Partners,IND
7049,General Electric Aircraft Engines,IND
7043,Temple-Inland Corp,IND
7019,Gay & Robinson Inc,COM
7011,Gas Recovery Services-IL Inc,Q
7004,"Buckeye Power, Inc",C
6985,Garwin McNeilus,Q
6965,City of Garnett - (KS),M
6958,City of Garland - (TX),M
6957,"Garkane Energy Coop, Inc",C
6949,City of Gardner - (KS),M
6924,City of Gallatin - (MO),M
6915,Galena Electric Utility,M
6909,Gainesville Regional Utilities,M
6883,Evanston Board of Education,COM
6870,"Backbone Mountain Windpower, LLC",Q
6865,FPL Energy Meyersdale Windpower LLC,Q
6862,"Green Mountain Storage, LLC",Q
6854,NextEra Energy Seabrook LLC,I
6850,"FPL Energy Hancock County Wind, LLC",Q
6839,City of Fulton - (MO),M
6838,Rensselaer Generating LLC,Q
6833,Cherokee County Cogen Partners LLC,Q
6832,RISEC Opeating Services,Q
6831,Ft Worth City of,M
6830,Fulcrum Inc,Q
6789,French Paper Co,IND
6779,City of Fremont - (NE),M
6775,Village of Freeport - (NY),M
6764,Village of Freeburg - (IL),M
6763,Freestone Power Generation LLC,Q
6738,Franklin Heating Station,Q
6723,City of Franklin - (NE),M
6715,City of Franklin - (VA),M
6710,Town of Edenton - (NC),M
6693,Marcus Hook Energy LP,
6675,Fox Metro Water Reclamation,M
6667,Ergon Refining Inc,IND
6659,Foster Wheeler Power Sys Inc,Q
6636,Foss Manufacturing Company LLC,IND
6632,Fountain Valley Power LLC,Q
6616,Fort Pierce Utilities Authority,M
6615,City of Fort Pierre - (SD),M
6607,FPL Energy Vansycle LLC,Q
6589,,IND
6579,City of Forest City- (IA),M
6564,Formosa Plastics Corp,IND
6541,Formosa Plastics Corp,IND
6529,Exxon Mobil Production Co,IND
6527,Ford Hydro Ltd Partnership,Q
6526,FirstEnergy Generation Corp,I
6495,Fort Miller Associates,Q
6458,First Energy Solutions Corp.,
6455,"Duke Energy Florida, LLC",I
6452,Florida Power & Light Co,I
6443,"Florida Keys El Coop Assn, Inc",C
6426,Flint Hills Resources Corpus Christi LLC,IND
6417,City of Flora - (IL),M
6389,FirstEnergy Generation Corp,
6371,First National Bank-Commerce,Q
6359,Falls Creek Hydroelectric Project LP,Q
6354,FPL Energy Upton Wind LP,Q
6306,"Benson Power, LLC.",Q
6288,Mink Creek Hydro Entity,Q
6274,City of Fennimore - (WI),M
6258,Federated Rural Electric Assn,C
6235,,M
6231,City of Fayette - (MO),M
6207,Farmington River Power Company,I
6205,City of Farmington - (MO),M
6204,City of Farmington - (NM),M
6201,Farmer's Irrigation District,M
6192,City of Farmer City - (IL),M
6175,City of Falls City - (NE),M
6169,Fall River Rural Elec Coop Inc,C
6141,City of Fairfield- (IL),M
6138,City of Fairfax - (MN),M
6132,City of Fairbury,M
6091,Exxon Mobil Refining and Supply Co.,IND
6090,ExxonMobil Oil Corp,IND
6088,Exxon Mobil Corp,IND
6036,ESOCO Orrington LLC,COM
6035,Exelon Power,Q
6028,Entergy Nuclear Indian Point 3,I
6027,Entergy Nuclear Indian Point 2,I
6017,ESI Vansycle Partners LP,Q
6013,Eugene Water & Electric Board,M
5998,City of Estherville - (IA),M
5989,Erving Paper Mills Inc,IND
5969,City of Escondido - (CA),M
5959,Erie Coke Corp,IND
5957,City of Erie - (KS),M
5932,City of Ephraim - (UT),M
5914,Erie Boulevard Hydropower LP,Q
5906,EDF Renewable Services Inc,Q
5901,Encina Joint Powers Authority,M
5860,Empire District Electric Co,I
5850,City of Emerson - (NE),M
5834,City of Elroy - (WI),M
5811,Empire Hydro Partners,Q
5802,City of Ellinwood - (KS),M
5773,City of Elk River,M
5761,Ennis Power Company LLC,COM
5748,Electric Energy Inc,Q
5701,El Paso Electric Co,I
5695,Desert Star Energy Center SDG&E,I
5677,Waste Energy Services Inc,IND
5670,Ebensburg Power Co,Q
5625,Easton Utilities Comm,M
5624,"RED-Rochester, LLC",IND
5623,Rousselot Inc,IND
5610,Eastman Chemical Co-TN Ops,IND
5580,"East Kentucky Power Coop, Inc",C
5571,East Bay Municipal Util Dist,M
5563,City of Earlville - (IA),M
5533,"EF Oxnard, LLC",Q
5532,E I Colton LLC,M
5530,E F Kenilworth LLC,Q
5529,City of Durant - (IA),M
5519,ExxonMobil Oil Corp,IND
5517,Dynegy Midwest Generation Inc,Q
5511,CCI Roseton LLC,Q
5499,Targa Midstream Services LP,IND
5483,DuPage County,M
5416,"Duke Energy Carolinas, LLC",I
5385,Dry Creek LLC,Q
5374,Dow Chemical Company-Oyster Creek VIII,Q
5352,Dow Chemical Co - St Charles,IND
5347,Dow Chemical Co,IND
5338,Dow Chemical Co,IND
5336,City of Dover - (OH),M
5326,PUD No 1 of Douglas County,M
5321,"Drummond Company, Inc.",IND
5310,Doswell Ltd Partnership,Q
5302,AES Ohio Generation LLC,Q
5277,"American Sugar Refining, Inc.",Q
5262,Domtar Industries Inc,IND
5259,Elwood Energy LLC,Q
5232,Woodland Pulp LLC,IND
5226,Dodge Falls Associates LP,Q
5221,,I
5199,Devon Energy Production Co,IND
5187,Douglas County,M
5178,Dinwiddie Power Inc,Q
5164,Denver City & County-Foothills,Q
5155,City of Dike,M
5111,City of Detroit Lakes - (MN),M
5109,DTE Electric Company,I
5097,City of Deshler - (NE),M
5093,Desert Water Agency,M
5089,Des Moines Metro WRF,P
5084,Delaware Municipal Electric Corp,M
5070,Delaware Electric Cooperative,C
5068,Denver City & County of,Q
5065,Equistar Chemicals LP,IND
5063,City of Denton - (TX),M
5056,City of Denison - (IA),M
5033,Domtar Industries Inc,IND
5030,Delta Energy Center LLC,Q
5015,Delano Municipal Utilities,M
4994,Deer Park Energy Center,Q
4980,Haw River Hydro Co,Q
4966,Casco Bay Energy Co LLC,Q
4959,Aniak Light & Power Co Inc,I
4945,Dearborn Industrial Gen Inc,Q
4922,Dayton Power & Light Co,I
4919,City of Dayton - (IA),M
4836,City of David City,M
4823,Dartmouth College,COM
4794,City of Danville - (VA),M
4775,Dakota Magic Casino,Q
4767,Dane County Public Works,M
4735,Dahowa Hydro,Q
4732,Western Power & Steam Inc,
4716,Dairyland Power Coop,C
4715,Dahlberg Light & Power Co,I
4713,D/R Hydro Co,Q
4667,City of Cushing - (OK),M
4661,City of Curtis - (NE),M
4660,CII Carbon LLC,IND
4627,City of Cumberland - (WI),M
4619,Town of Culpeper- (VA),M
4604,City of Crystal Falls,M
4580,Georgia-Pacific LLC,IND
4566,Crotched Mt Rehab Ctr Inc,COM
4562,City of Croswell - (MI),M
4558,Cutrale Citrus Juices USA Inc,IND
4538,Crisp County Power Comm,P
4527,City of Crete,M
4498,Covanta Stanislaus Inc,Q
4497,Covanta Indianapolis Inc,I
4496,Covanta Alexandria/Arlington,M
4487,Covanta Onondega LP,Q
4484,Covanta Babylon Inc,COM
4482,Covanta Lake Inc,Q
4476,Covanta Marion Inc,Q
4474,Covanta Bristol Inc,Q
4468,Crestwood Corp,Q
4464,Crockett Cogeneration,Q
4458,Covanta Warren Energy Resource Co LP,Q
4447,Covanta Lancaster Inc,M
4440,Covanta Union Operations LLC,Q
4436,Covanta Hydro Ops West Inc,Q
4435,Covanta Energy Co,M
4434,New Martinsville Hannibal Hydro,Q
4426,NAES Corp,P
4425,Covanta Fairfax Inc,COM
4417,Ingredion Inc - Winston Salem,IND
4413,Cox Interior Inc,IND
4405,Cottonwood Energy Co LP,Q
4397,Coso Operating Co LLC,Q
4386,Cornell Hydro,Q
4385,Anderson Power Products,IND
4383,Corpus Christi Cogeneration LLC,Q
4382,Colton Power LP,I
4375,City of Corning - (IA),M
4363,Corn Belt Power Coop,C
4361,Ingredion Inc - Stockton,IND
4329,"Copper Valley Elec Assn, Inc",C
4305,City of Coon Rapids,M
4277,Converse Energy Inc,Q
4254,Consumers Energy Co,I
4247,Consolidated Water Power Co,I
4226,Consolidated Edison Co-NY Inc,I
4222,Ingredion Inc - Illinois,IND
4217,Colstrip Energy LP,Q
4211,"Consolidated Hydro NH, Inc",Q
4210,Cordova Energy Co LLC,Q
4208,Phillips 66 Company,IND
4207,Consolidated Hydro NH Inc,Q
4202,Phillips 66-Ponca City Refinery,IND
4194,Commonwealth Chesapeake Co LLC,Q
4180,Connecticut Mun Elec Engy Coop,C
4174,Cokenergy Inc,IND
4161,Constellation Power Source Gen,Q
4119,Hewlett-Packard Company,C
4065,City of Columbus - (OH),M
4045,City of Columbia - (MO),M
4028,Columbia Energy LLC,Q
3998,Desert View Power Inc,Q
3990,Colorado River Indian Irr Proj,F
3989,City of Colorado Springs - (CO),M
3953,Collins Pine Co,Q
3930,Co-Gen II,Q
3913,City of Colby - (KS),M
3900,City of Coggon - (IA),M
3892,City of Coffeyville - (KS),M
3890,EFS Cogen Holdings I LLC,Q
3852,Coalinga Cogeneration Co,IND
3838,CMS Generation MI Power LLC,Q
3837,CMS Generation Operating Co II,Q
3836,CMS Generation Operating LLC,Q
3828,Cloverland Electric Co-op,C
3813,Village of Clinton - (MI),M
3807,Cleveland Cliffs Inc,IND
3790,BF ATL Realty Services LLC,COM
3775,Clear Lake Cogeneration LP,Q
3770,Co-Generation Co,IND
3762,City of Cleveland - (OH),M
3710,City of Clay Center - (KS),M
3702,Clarksdale Public Utilities,M
3692,Clark University,Q
3682,CHI West Inc,Q
3670,FreePort-McMoRan-Corp-Chino Mines,IND
3663,CHI-West Inc,Q
3662,Citrus World Inc,IND
3660,PUD No 1 of Clark County - (WA),P
3608,Puna Geothermal Venture,Q
3599,Citizens Thermal Energy,P
3593,"Choctaw Generation L.P, L.L.L.P.",COM
3542,Duke Energy Ohio Inc,I
3522,Chugach Electric Assn Inc,C
3490,Crystal Springs Hydro Elec LP,Q
3486,Chillicothe Municipal Utils,M
3477,City of Chicopee - (MA),M
3476,DTE San Diego COGEN Inc.,COM
3473,Metro Wtr Recl Dist Grtr Chi,M
3455,Chevron Oronite Co LLC,IND
