id,record_id,utility_id_ferc1,report_year,plant_id_ferc1,plant_name,plant_type,construction_type,construction_year,installation_year,capacity_mw,peak_demand_mw,plant_hours_connected_while_generating,plant_capability_mw,water_limited_capacity_mw,not_water_limited_capacity_mw,avg_num_employees,net_generation_mwh,capex_land,capex_structures,capex_equipment,capex_total,capex_per_mw,opex_operations,opex_fuel,opex_coolants,opex_steam,opex_steam_other,opex_transfer,opex_electric,opex_misc_power,opex_rents,opex_allowances,opex_engineering,opex_structures,opex_boiler,opex_plants,opex_misc_steam,opex_production_total,opex_per_mwh,asset_retirement_cost
533,f1_steam_2017_108_0_4,108,2017,532,"navajo 1,2,3",steam,conventional,1974,1976,255.0,255.0,,255.0,255.0,255.0,,1490.613,,28187664.0,179735448.0,223882991.0,877972.5,1402808.0,34704159.0,,2011993.0,,,1007986.0,1913766.0,65088.0,,533162.0,230983.0,3009523.0,673131.0,539925.0,46092524.0,30.900000000000002,15959879.0
534,f1_steam_2017_108_0_5,108,2017,533,silverhawk,,,2004,2004,498.3,58.0,18042.0,52.0,,52.0,25.0,212501.075,5208268.0,38981891.0,373122588.0,417377157.0,837602.2000000001,519528.0,55412149.0,,4621.0,,,2917485.0,1281905.0,317698.0,,,276602.0,49195.0,2627853.0,580982.0,63988018.0,30.099999999999998,6441.0
535,f1_steam_2017_108_1_1,108,2017,534,clark 4,combustion_turbine,conventional,1973,1973,72.4,51.0,81.0,54.0,,54.0,,3.793,,21953.0,6565907.0,658786.0,90992.5,3526.0,164601.0,,,,,7366.0,14426.0,54.0,,127.0,1294.0,,2636.0,3479.0,197995.0,52.2,
536,f1_steam_2017_108_1_2,108,2017,535,clark peakers 11-22,combustion_turbine,outdoor,2008,2008,724.4,613.0,7377.0,618.0,,618.0,,353.614,,26741442.0,397353022.0,424094464.0,585442.4,346814.0,1417026.0,,415.0,,,693397.0,1353069.0,50361.0,,11824.0,275124.0,14152.0,1100623.0,475131.0,1849117.0,52.3,
537,f1_steam_2017_108_1_3,108,2017,536,"sun peak 3, 4, 5",combustion_turbine,outdoor,1991,1991,294.4,219.0,31.0,21.0,,21.0,14.0,19.765,308031.0,13699952.0,78433394.0,91931807.0,312268.39999999997,150383.0,873804.0,,23.0,,,12573.0,-50732.0,2812.0,,,-28.0,,-27418.0,24338.0,982983.0,49.7,-50957.0
538,f1_steam_2017_108_1_4,108,2017,537,reid gardner 4,steam,,1983,1983,294.8,234.0,1636.0,257.0,,257.0,3.0,254.416,,194.0,39836.0,7756926.0,26312.5,142561.0,9417624.0,,487498.0,,,186765.0,1474954.0,36196.0,,474.0,183071.0,-560182.0,48211.0,74667.0,11491839.0,45.199999999999996,7716896.0
539,f1_steam_2017_108_1_5,108,2017,538,"clark 5,6,7,8,9,10",,,1979,1994,548.2,447.0,9141.0,43.0,,43.0,35.0,490.025,114235.0,30972425.0,303961176.0,334436447.0,610062.8,472296.0,15960606.0,,1907.0,,,954203.0,1863286.0,69717.0,,16368.0,179721.0,41008.0,636536.0,462723.0,21027443.0,42.9,-1639504.0
540,f1_steam_2017_108_2_1,108,2017,539,harry allen 3,combustion_turbine,outdoor,1995,1995,101.5,76.0,623.0,72.0,,72.0,,36.775,1528252.0,23624829.0,62275746.0,87496493.0,862034.4,5354.0,1333856.0,,,,,43251.0,17556.0,5232.0,,,15562.0,,70509.0,32653.0,1523973.0,41.4,67666.0
541,f1_steam_2017_108_2_2,108,2017,540,lenzie 1 & 2,,,2005,2006,1465.4,1106.0,47975.0,1102.0,,1102.0,43.0,6281.742,234506.0,3091517.0,483806499.0,515116689.0,351519.5,906464.0,156575185.0,,9093.0,,,4202993.0,4006507.0,893713.0,,,610717.0,103037.0,5026015.0,1543756.0,17387748.0,27.7,160514.0
542,f1_steam_2017_108_3_1,108,2017,541,higgins,,outdoor,2002,2002,687.7,568.0,193.0,53.0,,53.0,22.0,2589.601,,43448507.0,460325216.0,503397454.0,732001.5,727865.0,66800376.0,,15242.0,,,296523.0,4992973.0,368426.0,,,150456.0,,5308941.0,1225195.0,79885997.0,30.8,-376269.0
543,f1_steam_2017_108_3_2,108,2017,542,"harry allen 5,6,7",,,2011,2011,558.5,886.0,23511.0,484.0,,484.0,27.0,3260.346,36863.0,43694052.0,645456082.0,689186997.0,1233996.4,47468.0,78091921.0,,3824.0,,,384694.0,1545229.0,463854.0,,,367363.0,8474.0,2596618.0,708971.0,88107874.0,27.0,
544,f1_steam_2017_157_0_1,157,2017,543,ft churchill 1 & 2,steam,outdoor,1968,1971,230.0,217.0,9158.0,226.0,,226.0,28.0,3894.693,110978.0,9585531.0,77059012.0,86234923.0,374934.39999999997,127622.0,14313052.0,,324793.0,,,,2818721.0,,,41.0,8848.0,236941.0,,974636.0,18884286.0,48.5,-520598.0
545,f1_steam_2017_157_0_2,157,2017,544,valmy 1 & 2,steam,outdoor,1981,1985,283.5,252.0,4599.0,261.0,261.0,261.0,82.0,457.297,1109664.0,71460156.0,320570872.0,393151794.0,1386778.8,405222.0,16484519.0,,2753306.0,,,,1906839.0,,,,319098.0,2764444.0,,515891.0,25149319.0,55.0,11102.0
546,f1_steam_2017_157_0_3,157,2017,545,clark mountain 3 & 4,,conventional,1994,1994,170.0,152.0,1713.0,132.0,,132.0,,969.874,,4784488.0,52389965.0,57179362.0,336349.2,47007.0,3546894.0,,,,,197156.0,,,,,10207.0,,176806.0,,397807.0,41.0,4909.0
547,f1_steam_2017_157_0_4,157,2017,546,tracy 3,steam,outdoor,1974,1974,119.8,96.0,1449.0,108.0,,108.0,,793.657,387713.0,6823667.0,5365737.0,61386763.0,512410.39999999997,37828.0,2710297.0,,16243.0,,,,145423.0,,,,20212.0,80584.0,,169947.0,3180534.0,40.099999999999994,518013.0
548,f1_steam_2017_157_1_1,157,2017,547,tracy 4&5-piñon pine,combustion_turbine,conventional,1996,1996,119.9,1.0,416.0,104.0,,104.0,,2871.728,,260267.0,79221806.0,79443625.0,662582.4,151405.0,7745583.0,,,,,674983.0,,,,,146551.0,,1895533.0,,10614055.0,37.0,-38448.0
549,f1_steam_2017_157_1_2,157,2017,548,tracy 8 - 10,combustion_turbine,conventional,2008,2008,623.2,583.0,25455.0,541.0,,541.0,45.0,34271.091,,458771.0,417223166.0,463273609.0,743378.7,1853442.0,82863632.0,,,,,7767052.0,,,,,174149.0,,3297168.0,,95955443.0,28.0,173343.0
550,f1_steam_2017_74_0_1,74,2017,549,petersurg,steam,conventional,1967,1986,1873.0,1675.0,876.0,,1709.0,1709.0,319.0,9341.524,2113816.0,20621765.0,2300667948.0,253398157.0,1352899.9,2115263.0,222479387.0,,1632551.0,,,2330087.0,31499582.0,,117755.0,3000817.0,2869053.0,48700772.0,14856206.0,9228396.0,338829869.0,36.3,24982156.0
551,f1_steam_2017_74_0_2,74,2017,550,harding street,steam,conventional,1929,1973,707.48,617.0,4221.0,,641.0,641.0,81.0,9.026,116606.0,55649644.0,452167949.0,526177276.0,743734.5,846917.0,42410938.0,,-376064.0,,,16951.0,7851234.0,,8222.0,422124.0,1817233.0,5612723.0,3680762.0,40489.0,66492499.0,73.7,18243077.0
552,f1_steam_2017_74_0_3,74,2017,551,harding st gas turb,combustion_turbine,conventional,1973,2002,392.83,347.0,2078.0,,362.0,435.0,,300.038,,7758834.0,129297186.0,13705602.0,348894.0,,13106716.0,,2508.0,,,,51.0,,,609929.0,,,659346.0,,14383599.0,47.9,
553,f1_steam_2017_74_0_4,74,2017,552,georgetown,combustion_turbine,conventional,2000,2000,170.68,181.0,88.0,1711.0,158.0,2.0,,72.774,,814335.0,57559702.0,58374037.0,342008.69999999995,,3433129.0,,,,,16375.0,13625.0,,,,,,504959.0,,3968088.0,54.5,
554,f1_steam_2017_42_0_1,42,2017,553,f. m. tait,internal_combustion,conventional,1967,1967,11.0,1.0,14.0,,1.0,1.0,,0.029,,,,,0.0,,,,,,,5204.0,,,,,,,32165.0,,37369.0,1288.6,
555,f1_steam_2017_42_0_2,42,2017,554,f. m. tait,combustion_turbine,conventional,1995,1998,294.0,274.0,807.0,,256.0,304.0,11.0,53.194,,,,,0.0,,,,,,,2660883.0,,,58.0,,,,739874.0,,3400815.0,63.9,
556,f1_steam_2017_42_0_3,42,2017,555,sidney,internal_combustion,conventional,1968,1968,13.0,8.0,14.0,,12.0,12.0,,3.998,,,,,0.0,,,,,,,18623.0,,,,,,,454.0,,23163.0,579.4,
557,f1_steam_2017_42_0_5,42,2017,556,o. h. hutchings,combustion_turbine,conventional,1968,1968,33.0,27.0,5.0,,25.0,33.0,,-0.187,,,,,0.0,,,,,,,4651.0,,,,,,,2675386.0,,2680037.0,-14331.699999999999,
558,f1_steam_2017_42_1_3,42,2017,557,j. m. stuart,,conventional,1969,1969,4.0,4.0,105.0,,3.0,3.0,,0.185,,,,,0.0,,,,,,,27671.0,,,,,,,,,27671.0,149.60000000000002,
559,f1_steam_2017_42_1_4,42,2017,558,j. m. stuart,,outdoor,1970,1974,854.0,616.0,5609.0,,808.0,808.0,25.0,1790.896,,,,,0.0,2089428.0,3703982.0,,4828783.0,,,480859.0,4901539.0,105.0,267.0,887129.0,1089461.0,10883042.0,1240587.0,11355.0,63564965.0,35.5,
560,f1_steam_2017_42_1_5,42,2017,559,yankee,combustion_turbine,conventional,1969,1970,139.0,59.0,69.0,,101.0,108.0,,0.793,,,,,0.0,,,,,,,472892.0,,,,,,,197.0,,492592.0,621.1999999999999,
561,f1_steam_2017_42_2_3,42,2017,560,killen,,conventional,1982,1982,443.0,408.0,5776.0,,402.0,402.0,92.0,2063.089,,,,,0.0,96924.0,38984836.0,,4618184.0,,,312742.0,2509611.0,66.0,844.0,365446.0,1561041.0,4279914.0,1058188.0,47369.0,55134396.0,26.700000000000003,
562,f1_steam_2017_42_2_4,42,2017,561,killen,,conventional,1982,1982,19.0,15.0,9.0,,12.0,16.0,,0.118,,,,,0.0,,,,,,,24014.0,,,,,,,3932.0,,27946.0,236.8,
563,f1_steam_2017_42_2_5,42,2017,562,monument,internal_combustion,conventional,1968,1968,13.0,9.0,1.0,,12.0,12.0,,2.492,,,,,0.0,,,,,,,6578.0,,,,,,,,,6578.0,264.0,
564,f1_steam_2017_42_3_2,42,2017,563,miami fort,,conventional,1975,1978,401.0,393.0,6149.0,,368.0,368.0,,1788.065,,,,,0.0,1492892.0,39459536.0,,1063547.0,,,977.0,2202398.0,,299.0,686695.0,1110496.0,3966374.0,508761.0,3168168.0,53660143.0,30.0,
565,f1_steam_2017_42_3_3,42,2017,564,w. h. zimmer,,conventional,1991,1991,401.0,405.0,5503.0,,371.0,379.0,,166.807,,,,,0.0,1475336.0,34356441.0,,3580159.0,,,,3623054.0,,408.0,597035.0,441739.0,1965134.0,498526.0,3336297.0,49874129.0,29.9,
566,f1_steam_2017_42_3_5,42,2017,565,conesville,,conventional,1973,1973,139.0,13.0,3525.0,,129.0,129.0,,245.689,,,,,0.0,218846.0,7949273.0,,850923.0,,,1541.0,739285.0,,28.0,26866.0,4112.0,1153584.0,202105.0,51837.0,11249277.0,45.8,
567,f1_steam_2017_61_0_1,61,2017,566,colchester #16,combustion_turbine,,1965,1965,18.0,,,,,,1.0,10.089,2439.0,516275.0,4551886.0,50706.0,281700.0,,440331.0,,18498.0,,,48491.0,,,,4288.0,,,5241.0,65536.0,582385.0,577.2,
568,f1_steam_2017_61_0_2,61,2017,567,berlin #5,combustion_turbine,,1972,1972,41.9,,,,,,1.0,29.368,48218.0,592677.0,12180637.0,12821532.0,306003.2,,1003175.0,,43292.0,,,99309.0,,,,7409.0,,,11326.0,37664.0,1202175.0,409.3,
569,f1_steam_2017_61_0_3,61,2017,568,wyman #95,steam,conventional,1978,1978,18.0,,,,,,92.0,26.538,5738.0,836247.0,5405396.0,6247381.0,347076.7,,160678.0,,237334.0,,,,,,,,,,,,398012.0,150.0,
570,f1_steam_2017_61_0_4,61,2017,569,stony brook int. #96,,,1981,1981,30.2,,,,,,32.0,84.123,738.0,2161508.0,10102684.0,1226493.0,406123.5,,1008112.0,,499649.0,,,149422.0,,,,1971.0,52555.0,,84224.0,7705.0,1821377.0,216.5,
571,f1_steam_2017_61_0_5,61,2017,570,mcneil #24,steam,conventional,1984,1984,16.0,,,,,,38.0,833.825,85746.0,642401.0,23162808.0,29672564.0,1854535.3,9239.0,4678656.0,,352258.0,,,155727.0,752728.0,,,23944.0,13689.0,232343.0,155255.0,6318.0,6463308.0,77.5,
572,f1_steam_2017_61_1_1,61,2017,571,rutland #201,combustion_turbine,outdoor,1962,1962,13.2,,,,,,,7.107,,1957.0,3266449.0,3268406.0,247606.5,2077.0,334549.0,,,,,40784.0,,,,,,,12422.0,36022.0,425854.0,599.1999999999999,
573,f1_steam_2017_61_1_2,61,2017,572,ascutney #200,combustion_turbine,outdoor,1961,1961,13.3,,,,,,,6.037,181.0,18602.0,2823255.0,2843667.0,213809.5,1715.0,379786.0,,,,,94037.0,,,,,,,15082.0,19831.0,510451.0,845.5,
574,f1_steam_2017_195_0_1,195,2017,573,pulliam 5,steam,conventional,1949,1949,50.0,,,,,,,,,,,247434.0,4948.7,,,,252.0,,,,,,,,158.0,157.0,892.0,,1459.0,0.0,247434.0
575,f1_steam_2017_195_0_2,195,2017,574,pulliam 6,steam,conventional,1951,1951,62.5,,,,,,,,,,,245973.0,3935.6,,,,252.0,,,,,,,,1336.0,623.0,142.0,,2353.0,0.0,245973.0
576,f1_steam_2017_195_0_3,195,2017,575,pulliam 7,steam,conventional,1958,1958,75.0,75.0,2736.0,,77.0,79.0,,137278.176,403974.0,9581988.0,55134348.0,65610719.0,874809.6000000001,2151.0,556172.0,,13314.0,,,,1178.0,,,,8537.0,565543.0,75589.0,777.0,6239411.0,45.5,490409.0
577,f1_steam_2017_195_0_4,195,2017,576,pulliam 8,steam,conventional,1964,1964,125.0,135.0,372.0,,133.0,136.0,,3813.688,673289.0,14445137.0,84964855.0,100345468.0,802763.7,31978.0,12530741.0,,13459.0,,,,15448.0,,,4457.0,12553.0,1148421.0,229728.0,331.0,13987116.0,36.7,262187.0
578,f1_steam_2017_195_1_1,195,2017,577,total - pulliam,steam,conventional,1927,1964,312.5,21.0,4326.0,,211.0,215.0,47.0,518646.976,1077263.0,24027125.0,140099203.0,166449594.0,532638.7,1057224.0,18092461.0,,1758432.0,,,1096475.0,1606107.0,,,2248.0,818739.0,3488765.0,602307.0,138092.0,28681082.0,55.300000000000004,1246003.0
579,f1_steam_2017_195_1_2,195,2017,578,weston 1,steam,conventional,1954,1954,60.0,,,,,,,,,,,313485.0,5224.8,,,,,,,,112.0,,,,7656.0,16761.0,895.0,14401.0,39825.0,0.0,313485.0
580,f1_steam_2017_195_1_3,195,2017,579,weston 2,steam,conventional,1960,1960,75.0,75.0,51.0,,81.0,83.0,,,388327.0,9194741.0,29318558.0,3985913.0,531455.1,825.0,165557.0,,8027.0,,,,6558.0,,,,3613.0,46516.0,12355.0,-622.0,242829.0,0.0,957504.0
581,f1_steam_2017_195_1_4,195,2017,580,weston 3,steam,conventional,1981,1981,321.6,336.0,4036.0,,319.0,324.0,,915691.028,1659165.0,41826643.0,636206342.0,682056676.0,2120823.0,560139.0,2762041.0,,2368868.0,,,,373204.0,,,71913.0,221545.0,3284396.0,2763972.0,191722.0,37456169.0,40.9,2364526.0
582,f1_steam_2017_195_1_5,195,2017,581,weston 4 (wps share),steam,conventional,2008,2008,407.7,392.0,766.0,,383.0,39.0,,23961.629,2143211.0,109698313.0,507013542.0,619202373.0,1518769.6,462203.0,56087657.0,,1475947.0,,,,270454.0,,,53756.0,168822.0,2134071.0,354495.0,28.0,61035405.0,25.5,347307.0
583,f1_steam_2017_195_2_1,195,2017,582,weston 4 (total),steam,conventional,2008,2008,582.37,562.0,766.0,,547.0,557.0,,3355.102,2457074.0,152179538.0,713958065.0,869086912.0,1492327.8,258206.0,69396991.0,,2840949.0,,,122.0,1378615.0,,,251846.0,86423.0,5702406.0,574112.0,223176.0,83814507.0,25.0,492235.0
584,f1_steam_2017_195_2_3,195,2017,583,plant total-weston,steam,conventional,1954,2008,1039.0,768.0,8518.0,,783.0,797.0,163.0,4270793.028,4190703.0,160719697.0,1172538442.0,1341431664.0,1291079.6,4068079.0,83873624.0,,4941251.0,,,172.0,4452195.0,,,373957.0,1259238.0,9259973.0,3237497.0,481015.0,111947001.0,26.200000000000003,3982822.0
585,f1_steam_2017_195_2_4,195,2017,584,columbia 1 & 2,steam,conventional,1975,1978,354.0,363.0,876.0,,334.0,341.0,,2020.256,802426.0,46048959.0,360137337.0,412337013.0,1164793.7999999998,697374.0,48390316.0,,1097275.0,,,395656.0,4612688.0,,,89996.0,134261.0,189483.0,447873.0,82787.0,58588139.0,29.0,5348291.0
586,f1_steam_2017_195_2_5,195,2017,585,edgewater 4,steam,conventional,1969,1969,105.0,104.0,7455.0,,98.0,99.0,,538.637,538131.0,3045758.0,39390738.0,45655281.0,434812.2,157246.0,14247796.0,,41056.0,,,202505.0,870057.0,,,83282.0,73348.0,461451.0,37092.0,180616.0,16723953.0,31.0,2680654.0
587,f1_steam_2017_195_3_1,195,2017,586,"weston w31, w32",combustion_turbine,conventional,1969,1973,76.34,58.0,915.0,,51.0,75.0,,26.816,,257986.0,8568231.0,8826217.0,115617.2,927.0,1517275.0,,,,,67.0,,,,12105.0,4603.0,,127451.0,1193.0,1663621.0,62.0,
588,f1_steam_2017_195_3_2,195,2017,587,"w marinette m31, m32",combustion_turbine,conventional,1971,1993,187.2,85.0,1233.0,,75.0,96.0,3.0,30721.498,66538.0,1179487.0,12319878.0,13565903.0,72467.4,67314.0,1889215.0,,,,,36331.0,,,,50767.0,2638.0,,293736.0,27.0,2340028.0,76.2,
589,f1_steam_2017_195_3_3,195,2017,588,w marinette m33,combined_cycle,conventional,1993,1993,103.5,84.0,1501.0,,76.0,98.0,,87790.494,201423.0,6934363.0,15941249.0,23077035.0,222966.5,76586.0,3697511.0,,,,,22388.0,,,,14301.0,3496.0,,260954.0,,4276728.0,48.7,
590,f1_steam_2017_195_3_4,195,2017,589,depere energy center,combustion_turbine,conventional,1999,1999,192.27,183.0,954.0,,17.0,196.0,2.0,110018.616,,15756345.0,61302431.0,77058776.0,400784.2,341905.0,4293616.0,,,,,256004.0,,,,73163.0,20495.0,,130331.0,5931.0,5121445.0,46.6,
591,f1_steam_2017_195_3_5,195,2017,590,pulliam 31,combustion_turbine,conventional,2003,2003,90.95,96.0,1766.0,,81.0,104.0,1.0,116331.506,,1447485.0,35861202.0,37308687.0,410211.0,5107.0,484134.0,,,,,58045.0,,,,64156.0,20773.0,,88468.0,,5077889.0,43.7,
592,f1_steam_2017_195_4_1,195,2017,591,fox energy center,combined_cycle,conventional,2005,2005,616.8,636.0,6175.0,,557.0,629.0,31.0,3116.447,5343038.0,35395856.0,433778016.0,47451691.0,769320.5,306989.0,69554448.0,,,,,4982529.0,,,,1672416.0,393687.0,,5711687.0,119337.0,82741093.0,26.5,
593,f1_steam_2017_193_0_1,193,2017,592,concord-total,combustion_turbine,conventional,1993,1994,381.44,341.0,1491.0,351.0,351.0,351.0,,79.543,826972.0,501574.0,121802317.0,127645029.0,334639.9,38932.0,4593912.0,,,,,483072.0,150324.0,,,77451.0,140332.0,,499493.0,,5983516.0,75223.7,
594,f1_steam_2017_193_0_2,193,2017,593,elm road-total,steam,conventional,2010,2011,1168.84,1059.0,13706.0,1057.0,1057.0,1057.0,168.0,6558.248,5854174.0,,12974954.0,18829128.0,16109.2,1515657.0,140965888.0,,2645791.0,,,,8415622.0,316339306.0,,336956.0,3036604.0,17358997.0,3346423.0,4486492.0,50148034.0,76465.59999999999,
595,f1_steam_2017_193_0_3,193,2017,594,germantown-total,combustion_turbine,conventional,1978,2000,335.67,199.0,549.0,252.0,252.0,252.0,14.0,6.957,1175735.0,6419334.0,94496031.0,1020911.0,304141.3,28537.0,1929328.0,,,,,352325.0,235811.0,,,5677.0,94277.0,,473996.0,,3171044.0,455.79999999999995,
596,f1_steam_2017_193_0_4,193,2017,595,paris-total,combustion_turbine,conventional,1995,1995,381.44,346.0,1894.0,351.0,351.0,351.0,,102.371,68364.0,6396012.0,131909351.0,138373727.0,362766.7,38932.0,521441.0,,,,,578422.0,140658.0,,,77451.0,103778.0,,247715.0,,6401366.0,62.5,
597,f1_steam_2017_193_0_5,193,2017,596,pleasant prairie-tot,steam,conventional,1980,1985,1233.18,1202.0,11329.0,1188.0,1188.0,1188.0,167.0,5296.268,3376372.0,179337777.0,1078834607.0,1261548756.0,1023004.6,1557801.0,111964166.0,,809598.0,,,1052047.0,36139981.0,,,2745083.0,1373073.0,7576204.0,498272.0,3318613.0,178805668.0,33.8,
598,f1_steam_2017_193_1_1,193,2017,597,presque isle-total,steam,conventional,1955,1979,450.0,3.0,27207.0,359.0,359.0,359.0,125.0,1521.381,727047.0,57913267.0,336255677.0,394895991.0,877546.6,127735.0,43205096.0,,3433931.0,,,1858225.0,12269775.0,,,2191021.0,1685516.0,5898481.0,815964.0,2032682.0,74668041.0,49.099999999999994,
599,f1_steam_2017_193_1_2,193,2017,598,pt washington-total,combined_cycle,conventional,2005,2008,1208.7,1207.0,12238.0,1181.0,1181.0,1181.0,39.0,5231.862,551526.0,6989462.0,814281.0,15683798.0,12975.8,254145.0,119543286.0,,,,,3242463.0,1353101.0,11135361.0,,150459.0,4167.0,,17239785.0,,25453265.0,48.7,
600,f1_steam_2017_193_1_3,193,2017,599,rothschild,steam,conventional,2013,2013,57.5,47.0,6582.0,5.0,5.0,5.0,,85.207,,84329592.0,233640597.0,317970189.0,5529916.3,2951968.0,10068941.0,,233528.0,,,,-51047.0,,,,,4735175.0,,,17479142.0,205.1,
601,f1_steam_2017_193_1_4,193,2017,600,so oak creek-total,steam,conventional,1959,1967,1240.0,1002.0,24031.0,1004.0,1004.0,1004.0,21.0,4717.689,11708348.0,249953239.0,1284271003.0,154593259.0,1246719.8,2416872.0,106682479.0,,4929207.0,,,20844.0,6319701.0,,,4237618.0,2126501.0,15509065.0,3909179.0,3185346.0,151400368.0,32.099999999999994,
602,f1_steam_2017_193_1_5,193,2017,601,valley-total,steam,conventional,1968,1969,272.0,257.0,10937.0,27.0,22.0,27.0,64.0,381.606,5813216.0,24438698.0,184124581.0,214376495.0,788148.9,1085931.0,30512038.0,,2843323.0,,-886236.0,889177.0,1516785.0,,,105602.0,633108.0,1910266.0,2645296.0,1687897.0,35917481.0,94.10000000000001,
603,f1_steam_2017_89_0_1,89,2017,602,blount station,steam,conventional,1902,1968,100.0,,1482.0,103.0,103.0,103.0,22.0,16.199,95.0,19747785.0,56819915.0,76645769.0,766457.7000000001,183922.0,1254764.0,,779411.0,,,615484.0,645627.0,,96666.0,154893.0,466053.0,932979.0,366987.0,107838.0,5604624.0,346.0,68569.0
604,f1_steam_2017_89_0_2,89,2017,603,west campus,steam,conventional,2005,2005,154.0,,4614.0,15.0,15.0,15.0,2.0,3160.102,,16822501.0,93714248.0,111511487.0,724100.6,91882.0,10575942.0,,2033.0,,-2303496.0,25784.0,1655714.0,22704.0,6.0,33837.0,,35164.0,489853.0,913244.0,12496802.0,39.5,974738.0
605,f1_steam_2017_89_0_3,89,2017,604,columbia 1,steam,conventional,1975,1975,111.18,,6392.0,11.0,,,,494.457,,,,,0.0,,11930803.0,,,,,,,,,,,,,,11930803.0,24.1,
606,f1_steam_2017_89_0_4,89,2017,605,columbia 2,steam,conventional,1978,1978,110.16,,835.0,11.0,,,,671.828,,,,,0.0,,16041266.0,,,,,,,,,,,,,,16041266.0,23.900000000000002,
607,f1_steam_2017_89_0_5,89,2017,606,columbia total,steam,conventional,1975,1978,221.34,,,22.0,,,,1166.285,561705.0,33807663.0,252955458.0,291049179.0,1314941.6,9525.0,27972069.0,,752642.0,,,272912.0,4771509.0,,1082.0,5788.0,90954.0,124728.0,300405.0,569107.0,3613109.0,31.0,3724353.0
608,f1_steam_2017_89_1_1,89,2017,607,m34/marinette,combustion_turbine,conventional,1999,2000,83.0,,865.0,,,,,577.434,,69816.0,32056064.0,32803519.0,395223.1,,2542904.0,,,,,190488.0,205951.0,45729.0,,,476.0,,616998.0,,3602546.0,62.4,49295.0
609,f1_steam_2017_89_1_2,89,2017,608,portable generators,internal_combustion,,,1999,54.29,,71.0,,,,,4.911,,668511.0,24244864.0,25415189.0,468137.60000000003,,131749.0,,,,,,,,,,156263.0,,423313.0,,711325.0,1448.3999999999999,501814.0
610,f1_steam_2017_89_1_3,89,2017,609,nine springs,combustion_turbine,conventional,1964,1964,16.2,,41.0,13.0,,,,5.211,,75361.0,3542645.0,3624089.0,223709.2,4345.0,254861.0,,,,,395.0,18238.0,3.0,,,2125.0,,33832.0,18125.0,335776.0,644.4,6083.0
611,f1_steam_2017_89_1_4,89,2017,610,sycamore - 2 units,combustion_turbine,conventional,1967,1971,41.6,,2.0,3.0,,,,0.146,,102407.0,4676826.0,4781982.0,114951.5,12559.0,66005.0,,,,,11419.0,52716.0,,,,6141.0,,48341.0,5239.0,249571.0,17093.9,2749.0
612,f1_steam_2017_89_1_5,89,2017,611,fitchburg - 2 units,combustion_turbine,conventional,1973,1973,57.6,,,32.0,,,,-1.291,,133776.0,460247.0,4738995.0,82274.2,1481.0,,,,,,13466.0,62168.0,334478.0,,,7243.0,,56092.0,61784.0,550041.0,-4260.6,2749.0
613,f1_steam_2017_89_2_1,89,2017,612,wind generators - wi,wind,,1998,1999,11.22,,876.0,,,,,164.588,,3912689.0,10955923.0,16695792.0,1488038.5,,,,,,,31903.0,2215.0,105402.0,,,,,218545.0,,378.0,23.0,182718.0
614,f1_steam_2017_89_2_2,89,2017,613,wind generators - ia,wind,,2007,2008,29.7,,876.0,,,,,825.714,,16870231.0,435393.0,61875652.0,2083355.3000000003,,,,,,,63917.0,,100816.0,,,,,735016.0,,899749.0,10.9,1466121.0
615,f1_steam_2017_89_2_3,89,2017,614,elm road 1,steam,conventional,2010,2010,51.23,,7047.0,,51.0,51.0,,3369.461,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
616,f1_steam_2017_89_2_4,89,2017,615,elm road 2,steam,conventional,2011,2011,51.23,,6646.0,,51.0,51.0,,3181.499,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
617,f1_steam_2017_89_2_5,89,2017,616,elm road total,steam,conventional,2010,2011,102.46,,,,102.0,102.0,,655.096,,21528643.0,18443825.0,206051277.0,2011041.2,206048.0,13332758.0,,149926.0,,,,1767856.0,927838.0,,454133.0,326686.0,1898368.0,352743.0,548365.0,19964721.0,30.5,84384.0
618,f1_steam_2017_294_0_1,294,2017,617,gibson unit 5,steam,conventional,1982,1982,166.25,155.0,6731.0,155.0,,,72.0,77472.875,62503.0,22634647.0,169034249.0,193965817.0,1166711.7,89611.0,17600814.0,,1201304.0,,,323005.0,3198371.0,704083.0,-282.0,347463.0,875138.0,272585.0,576929.0,160128.0,28606375.0,36.900000000000006,1671891.0
619,f1_steam_2017_294_0_2,294,2017,618,holland,combined_cycle,conventional,2002,2002,333.0,33.0,1844.0,33.0,,,25.0,351.816,242625.0,457379.0,12532715.0,13232719.0,397378.89999999997,3744643.0,8541079.0,,281714.0,,,,,159522.0,,,161594.0,773845.0,2027885.0,294659.0,15984941.0,45.400000000000006,
620,f1_steam_2017_294_0_3,294,2017,619,prairie state,steam,conventional,2012,2012,89.0,83.0,2286.0,83.0,,,2.0,54443.184,3480755.0,25978023.0,26222623.0,56868639.0,638973.5,506765.0,7409426.0,,2859507.0,,,524728.0,179841.0,11741.0,,3259.0,69747.0,269727.0,421399.0,1145576.0,1585859.0,29.1,1187238.0
