plant_id_pudl,plant_name
4168,Wappinger Falls Hydroelectric
4169,Saranac Facility
4170,Rupert Cogen Project
4171,Curtis Palmer Hydroelectric
4172,Tanner Street Generation
4173,Massena Energy Facility
4174,Batavia Power Plant
4175,University of Arizona - Biosphere 2
4176,Warner Lambert
4177,Pratt & Whitney
4178,University of Texas at Dallas
4179,Ingredion Winston Salem
4180,Pinetree Power Fitchburg
4181,Central District Wastewater Treat Plant
4182,South District Wastewater Treatment Plt
4183,Covanta Plymouth Renewable Energy
4184,Mt Poso Cogeneration
4185,Okeelanta Cogeneration
4186,Phelps Dodge Refining
4187,American Gypsum Cogeneration
4188,St Nicholas Cogen Project
4189,JCO Oxides Olefins Plant
4190,Johnsonburg Mill
4191,Berlin Gorham
4192,NAEA Lakewood LLC
4193,Kalaeloa Cogen Plant
4194,TPC Windfarms LLC
4195,Swanmill Windfarm I
4196,Kanaka
4197,Kekawaka Power House
4198,Schoolfield Dam
4199,International Paper Riegelwood Mill
4200,Kankakee Gas Recovery
4201,Pheasant Run Landfill Gas Recovery
4202,Woodland Landfill Gas Recovery
4203,Turnkey Landfill Gas Recovery
4204,Steamboat II
4205,Steamboat III
4206,Chino Mines
4207,Falls River Hydro
4208,Ford Hydro LP
4209,Spartanburg Water System
4210,Oyster Creek Unit VIII
4211,CII Carbon LLC
4212,Boulder City Lakewood Hydro
4213,Boulder City Betasso Hydro Plant
4214,Difwind Farms Ltd I
4215,Difwind Farms Ltd II
4216,Difwind Farms Ltd V
4217,Difwind Farms Ltd VI
4218,Difwind Farms Ltd VIII
4219,Heber Geothermal
4220,Amalgamated Sugar LLC Nampa
4221,Lower Beaver Falls Project
4222,York Generation Company LLC
4223,Yuma Cogeneration Associates
4224,Metro Methane Recovery Facility
4225,Toca Plant
4226,Hunterdon Cogen Facility
4227,Alliant SBD 9205 A Y McDonald
4228,Alliant SBD 9201 Norplex
4229,Alliant SBD 8501 Aegon LI
4230,Alliant SBD 9107 JBS USA
4231,Alliant SBD 8602 Marion Sub
4232,Alliant SBD 9106 Rockwell CR
4233,Alliant SBD 9206 Donaldson
4234,Alliant SBD 9203 Profol
4235,Alliant SBD 8601 Quad Graphics
4236,Warm Springs Power Enterprises
4237,I 95 Landfill Phase II
4238,Ormesa II
4239,Taylor Draw Hydroelectric Facility
4240,Shell Offshore Yellowhammer
4241,Hendricks Regional Health
4242,Freeport McMoRan
4243,Alliant SBD 9301 Prairie Farms
4244,Wheelabrator Falls
4245,Port Neches Plant
4246,Goal Line LP
4247,Coram Tehachapi
4248,Genesee Power Station LP
4249,Weyerhaeuser Pine Hill Operations
4250,Lateral 10 Ventures
4251,Roanoke Valley Energy Facility II
4252,Ottawa Generating Station
4253,Grand Blanc Generating Station
4254,Wheelabrator Lisbon
4255,Rock-Tenn Mill
4256,Boydton Plank Road Cogen Plant
4257,Live Oak Cogen
4258,NYU Lutheran Medical Center
4259,University of Iowa Main Power Plant
4260,Oklahoma State University
4261,University of Illinois Abbott Power Plt
4262,Suffolk Energy Partners LP
4263,Seneca Energy
4264,Grays Ferry Cogeneration
4265,Evanston Township High School
4266,Georgia-Pacific Brewton Mill
4267,CSL Behring LLC
4268,Storm Lake 1
4269,Buffalo Ridge Windplant WPP 1993
4270,Domino Sugar Baltimore
4271,Saint Agnes Medical Center
4272,Avalon/Mayo Hydropower
4273,Mead Coated Board
4274,Plymouth State College Cogeneration
4275,Milford Power LP
4276,New York University Central Plant
4277,University of Washington Power Plant
4278,Mile 28 Water Power Project
4279,Shepherd Center
4280,Milagro Cogeneration Plant
4281,Johnson County
4282,191 Peachtree Tower
4283,Smithfield Farmland Corp Bladen
4284,Wailuku River Hydroelectric
4285,Bristol Myers Squibb New Brunswick
4286,Dekalb Medical Center
4287,Brandywine Power Facility
4288,Fort Greely Power Plant
4289,Evonik Industries AG
4290,Valdosta Water Treatment Plant
4291,Thiele Kaolin Sandersville
4292,Outagamie County Co-Generation Facility
4293,Sun Trust Plaza
4294,South Georgia Medical Center
4295,Thiele Kaolin Reedy Creek
4296,Cox Waste to Energy
4297,MMSD Jones Island Wastewater
4298,Mars Snackfood US
4299,Southwestern Bell Telephone
4300,Black Creek
4301,Bassett Medical Center
4302,Phoenix Hydro Project
4303,Neenah Paper Munising Mill
4304,Milstead
4305,Atlanta Gift Mart LP
4306,Dunn Paper
4307,Kamin LLC Wrens Plant
4308,CenturyLink Regional HQ
4309,Kimberly Mill
4310,Presence Saint Mary of Nazareth Hospital
4311,DSM Pharmaceuticals
4312,Peoples Generating Station
4313,Adrian Energy Associates LLC
4314,Georgia Pacific Center
4315,Mass Inst Tech Cntrl Utilities/Cogen Plt
4316,Enderlin
4317,Tehachapi Wind Resource II
4318,Brent Run Generating Station
4319,Martinez Refining
4320,Brooklyn Navy Yard Cogeneration
4321,Michigan Power LP
4322,Ergon Refining Vicksburg
4323,General Mills West Chicago
4324,Twin Bridges LFGTE
4325,Prairie View I & II LFGTE
4326,Grand Isle Gas Plant / Treating Station
4327,Alliant SBD 9403 Aegon DC
4328,Ridgetop
4329,Panduit Tinley Park
4330,Mondelez Global LLC
4331,Keystone Recovery
4332,Harford Waste to Energy Facility
4333,Richard J Donovan Correctional Facility
4334,Wellesley College Central Utility Plant
4335,EKS Landfill
4336,CT Resource Rec Authority Facility
4337,Univ of Oregon Central Power Station
4338,Monterey Regional Water Cogen Facility
4339,Deercroft I & II LFGTE
4340,Cargill Salt
4341,Alliant SBD 9302 Aegon NP
4342,Alliant SBD 9502 Eaton
4343,Dixon Hydroelectric Dam
4344,Sauder Power Plant
4345,New Mexico State University
4346,Big Spring Wind Power Facility
4347,Ocean County Landfill
4348,Harris Energy Realty
4349,Salem Energy Systems LLC
4350,Crestwood Dothan
4351,Woodridge Greene Valley Treatment Plant
4352,Pine Tree Acres
4353,Indiana Harbor E 5 AC Station
4354,Salton Sea Power Gen Co - Unit 4
4355,Wheelabrator Portsmouth
4356,Murphy-Brown LLC
4357,Thornwood High School
4358,Thornridge High School
4359,Nashua Plant
4360,K W Company
4361,Montgomery Creek Hydro
4362,LSP-Cottage Grove LP
4363,LSP-Whitewater LP
4364,Greene Valley Gas Recovery
4365,Sweeny Cogen Facility
4366,Yates Gas Plant
4367,Dighton Power Plant
4368,Papillion Creek Wastewater
4369,Androscoggin Energy Center
4370,Missouri River Wastewater Treatment
4371,Davenport Water Pollution Control Plant
4372,University of Tennessee Steam Plant
4373,Opryland USA
4374,Mid-Georgia Cogeneration Facility
4375,Berkshire Power
4376,Bridgeport Energy Project
4377,Cherokee County Cogen
4378,Boise Cascade Pulp & Paper Mill
4379,Pasadena Cogeneration
4380,Tiverton Power Plant
4381,Sierra Pacific Anderson Facility
4382,Axiall Plaquemine
4383,Jameson Gas Processing Plant
4384,Bridgeport Gas Processing Plant
4385,Tenaska Georgia Generation Facility
4386,Tenaska Frontier Generation Station
4387,Batesville Generation Facility
4388,Black Hawk Station
4389,Heat Recovery Coke Facility
4390,MPEA Energy Center
4391,Maine Independence Station
4392,Lakeview Gas Recovery
4393,Pine Bluff Energy Center
4394,Red Hills Generating Facility
4395,Millennium Power
4396,Brownsville Peaking Power
4397,Crockett Cogen Project
4398,Gregory Power Facility
4399,Dearborn Industrial Generation
4400,Taft Cogeneration Facility
4401,Plummer Cogen
4402,Midlothian Energy Facility
4403,MM Taunton Energy
4404,MM San Diego-Miramar
4405,Portside Energy
4406,Lamar Power Project
4407,Frontera Energy Center
4408,NRG Sterlington Power
4409,"Rumford Power, Inc"
4410,Kalamazoo River Generating Station
4411,Livingston Generating Station
4412,Klamath Cogeneration Plant
4413,Sabine Cogen
4414,Rhode Island State Energy Center
4415,Rocky Road Power LLC
4416,Sutter Energy Center
4417,RS Cogen
4418,NAFTA Region Olefins Complex Cogen Fac
4419,Magic Valley Generating Station
4420,Griffith Energy LLC
4421,Vansycle
4422,Milford Power Project
4423,Manchief Electric Generating Station
4424,Walton County Power LLC
4425,Desert Basin
4426,Kendall County Generation Facility
4427,Tenaska Gateway Generating Station
4428,Thomson Reuters Campus Bldg A-D
4429,Rio Nogales Power Project
4430,Lee County
4431,Wolf Hollow I LP
4432,Hawk Road Facility
4433,Hays Energy Project
4434,Green Country Energy LLC
4435,Worthington Generation LLC
4436,Lake Road Generating Plant
4437,La Paloma Generating LLC
4438,Bank of America Plaza
4439,Guadalupe Generating Station
4440,Lost Pines 1 Power Project
4441,MM Albany Energy
4442,MM Prince William Energy
4443,MM Lopez Energy
4444,MM Tomoka Farms Energy
4445,MM Hartford Energy
4446,Bluegrass Generating Station
4447,Broad River Energy Center
4448,Bastrop Energy Center
4449,Granite Ridge
4450,Bosque County Peaking
4451,Eastman Cogeneration Facility
4452,South Point Energy Center
4453,Dogwood Energy Facility
4454,Rathdrum Power LLC
4455,Sunrise Power LLC
4456,Nelson Energy Center
4457,Aera San Ardo Cogen Facility
4458,Channelview Cogeneration Plant
4459,Cordova Energy
4460,Ontelaunee Energy Center
4461,FirstEnergy Springdale 1 & 2
4462,Caledonia
4463,Riverside Generating LLC
4464,Elwood Energy LLC
4465,Arapahoe Combustion Turbine Project
4466,Ponnequin Phase 1
4467,Corpus Christi Energy Center
4468,Lake Benton I
4469,ANP Bellingham Energy Project
4470,ANP Blackstone Energy Project
4471,Odessa Ector Generating Station
4472,Morris Cogeneration LLC
4473,Los Medanos Energy Center
4474,Harry L. Oswald
4475,Lincoln Generating Facility
4476,Ennis Power Company LLC
4477,Oneta Energy Center
4478,Freestone Energy Center
4479,Montpelier Electric Generating Station
4480,Jack County
4481,Liberty Electric Power Plant
4482,Marshall Energy Facility
4483,Handsome Lake Energy LLC
4484,Lee Energy Facility
4485,Energy Shelby County
4486,NRG Rockford I
4487,Red Oak Power LLC
4488,Hog Bayou Energy Center
4489,Santa Rosa Energy Center
4490,Astoria Gas Turbines
4491,Doyle Energy Facility
4492,Tuscola Station
4493,Tait Electric Generating Station
4494,University Park South
4495,Gleason Generating Facility
4496,Crete Energy Venture LLC
4497,Whiting Clean Energy
4498,Bowling Green Generating Station
4499,Galion Generating Station
4500,Napoleon Peaking Station
4501,Lake Benton II
4502,Edward L. Addison Generating Plant
4503,TVA Southaven Combined Cycle
4504,Tenaska Lindsay Hill Generating Station
4505,State Farm Support Center East
4506,Beaver Creek Gas Plant
4507,Aurora
4508,Arlington Valley Energy Facility
4509,Front Range Power Plant
4510,Big Sandy Peaker Plant
4511,Wolf Hills Energy
4512,Oleander Power Project LP
4513,Storm Lake II
4514,Medway Hydro
4515,Decatur Energy Center
4516,Morgan Energy Center
4517,Westbrook Energy Center Power Plant
4518,Blythe Energy Inc
4519,Calumet Energy Team LLC
4520,New Covert Generating Facility
4521,Fairless Energy Center
4522,Channel Energy Center LLC
4523,Wasatch Energy Systems Energy Recovery
4524,Baconton Power Plant
4525,Calvert City
4526,BASF Freeport Works
4527,Phelps Dodge Cobre Mining
4528,Ingleside Cogeneration
4529,Fore River Generating Station
4530,Athens Regional Medical Center
4531,Wise County Power LLC
4532,Baytown Energy Center
4533,Hermiston Power Partnership
4534,Washington County Power LLC
4535,Delta Energy Center
4536,TalenEnergy Ironwood LLC
4537,Dell Power Station
4538,Woodstock Windfarm
4539,Otay Mesa Generating Project
4540,Armstrong
4541,Troy Energy LLC
4542,Pleasants Energy LLC
4543,Lakota Ridge LLC
4544,Shaokatan Hills LLC
4545,Brazos Valley Generating Facility
4546,Cottonwood Energy Project
4547,Exelon LaPorte Generating Station
4548,West Texas Wind Energy LLC
4549,Wethersfield Wind Farm
4550,Hamakua Energy Plant
4551,Green Mountain Wind Farm
4552,Harquahala Generating Project
4553,Astoria Energy
4554,FirstEnergy Gans
4555,Union Power Partners LP
4556,Commonwealth Chesapeake
4557,Thomas A Smith Energy Facility
4558,Columbia Energy Center (SC)
4559,State Farm Insur Support Center Central
4560,RockGen Energy Center
4561,Zion Energy Center
4562,Metcalf Energy Center
4563,Green Power I
4564,Elk Hills Power LLC
4565,Rolling Hills Generating
4566,Carville Energy LLC
4567,Athens Generating Plant
4568,Effingham County Power Project
4569,Calhoun Energy Center
4570,Hillabee Energy Center
4571,Osprey Energy Center Power Plant
4572,Shady Hills Generating Station
4573,Vandolah Power Station
4574,Plaquemine Cogeneration Plant
4575,Kentucky Mills
4576,Bayou Cove Peaking Power
4577,Tenaska Virginia Generating Station
4578,Tenaska Central Alabama Generating Stn
4579,Columbia Energy Center
4580,Magnolia Power Plant
4581,Fountain Valley Power Facility
4582,Deer Park Energy Center
4583,Green Power 2
4584,Forney Energy Center
4585,Mesquite Generating Station Block 2
4586,Blackburn Landfill Co-Generation
4587,Tri Center Naniwa Energy
4588,CalPeak Power Vaca Dixon Peaker Plant
4589,Kiamichi Energy Facility
4590,Limon Generating Station
4591,Frank Knutson
4592,CalPeak Power Panoche Peaker Plant
4593,CalPeak Power Border Peaker Plant
4594,CalPeak Power Enterprise Peaker Plant
4595,Apex Generating Station
4596,Fayette Energy Facility
4597,Wallingford Energy
4598,High Desert Power Plant
4599,York Energy Center
4600,MMSD South Shore Wastewater
4601,Atascosita
4602,Water Filter Plant #2
4603,Escondido Energy Center
4604,Chula Vista Energy Center
4605,Indigo Energy Facility
4606,Larkspur Energy Facility
4607,Klamath Expansion Project
4608,Hidalgo Energy Center
4609,Baytown
4610,Bluebonnet
4611,Coastal Plains
4612,Security
4613,Wilmington Hydrogen Plant
4614,Combined Locks Energy Center
4615,FPL Energy Vansycle LLC (WA)
4616,Tsar Nicholas LLC
4617,Sun River LLC
4618,Julia Hills LLC
4619,Jessica Mills LLC
4620,Jack River LLC
4621,Autumn Hills LLC
4622,Winters Spawn LLC
4623,Twin Lake Hills LLC
4624,Spartan Hills LLC
4625,Soliloquoy Ridge LLC
4626,Ruthton Ridge LLC
4627,Hope Creek LLC
4628,Hadley Ridge LLC
4629,Florence Hills LLC
4630,Agassiz Beach LLC
4631,Hueco Mountain Wind Ranch
4632,Llano Estacado Wind Ranch
4633,King Mountain Wind Ranch 1
4634,GRS Sunset Farms
4635,GRS Fall River
4636,Mallard Lake Electric
4637,GRS Arbor Hills
4638,GRS C&C
4639,GRS Pine Bend
4640,GRS CMS
4641,Binghamton Cogen
4642,Prima Plant
4643,MM San Diego-North City
4644,Tajiguas Plant
4645,Foote Creek II
4646,Foote Creek III
4647,Foote Creek IV
4648,Monmouth Landfill Gas to Energy
4649,Watchtower Educational Center
4650,Creed Energy Center
4651,Lambie Energy Center
4652,Goose Haven Energy Center
4653,University Park North
4654,Plains End
4655,FirstEnergy Chambersburg
4656,WFEC GenCo LLC
4657,"Pastoria Energy Facility, LLC"
4658,Essential Power Newington LLC
4659,Prospect 4
4660,Lower Mount Bethel Energy
4661,AL Sandersville LLC
4662,Flambeau Crowley Rapids Project
4663,Flambeau Lower Project
4664,Bethlehem Power Plant
4665,Quantum Choctaw Power LLC
4666,Hanford Energy Park Peaker
4667,Bayswater Peaking Facility LLC
4668,Fremont Energy Center
4669,Choctaw County
4670,Nacogdoches Power
4671,FirstEnergy Allegheny Energy Units 3 4 & 5
4672,Magnet Cove
4673,Mountain View I&2
4674,Gray County Wind Energy
4675,Buchanan Generation LLC
4676,Condon Windpower LLC
4677,Rock River I LLC
4678,Ridge Crest Wind Partners
4679,NWP Indian Mesa Wind Farm
4680,Los Esteros Critical Energy Center
4681,Hardin Generator Project
4682,Sonoma Central Landfill Phase I
4683,Sonoma Central Landfill Phase II
4684,Model City Energy Facility
4685,Roxana Resource Recovery
4686,Streator Energy Partners LLC
4687,Brickyard Energy Partners LLC
4688,Dixon/Lee Energy Partners LLC
4689,Upper Rock Energy Partners LLC
4690,Green Knight Energy Center
4691,Kiefer Landfill
4692,Madison Windpower LLC
4693,Dane County Landfill #2 Rodefeld
4694,Countyside Genco LLC
4695,Morris Genco LLC
4696,Barre
4697,Wilmont Hills LLC
4698,Edgewood Energy LLC
4699,Shoreham Energy LLC
4700,Fenner Wind
4701,Woodward Mountain II
4702,Woodward Mountain I
4703,Otsego Mill Power Plant
4704,FPL Energy Marcus Hook LP
4705,Valencia Energy Facility
4706,FPL E Somerset Windpower LLC
4707,Top of Iowa Windfarm
4708,Mill Run Windpower
4709,Henrietta Peaker
4710,Kas Brothers Windfarm
4711,Gilroy Peaking Energy Center
4712,King City Peaking
4713,Yuba City Energy Center
4714,Hawkeye Power Partners LLC
4715,Frederickson Power LP
4716,RCWMD Badlands Landfill Gas Project
4717,Curtis H Stanton Energy Center
4718,MNDOT Standby Generation
4719,Auburndale Peaker Energy Center
4720,Island Street Peaking Plant
4721,Feather River Energy Center
4722,Valero Refinery Cogeneration Unit 1
4723,Inland Empire Energy Center
4724,Wolfskill Energy Center
4725,Oak Point Cogen
4726,Quinebaug Lower Project
4727,Stevens Point Mill
4728,Kaheka Hydro
4729,Basin Creek Plant
4730,Benson Power Biomass Plant
4731,Klondike Wind Power
4732,Panoche Peaker
4733,Sierra Pacific Aberdeen
4734,Montgomery County Oaks LFGE Plant
4735,Ridgeview
4736,McMinnville
4737,Boulder City Silver Lake Hydro
4738,Tracy Combined Cycle Power Plant
4739,Century Generating Facility
4740,Drews Generating Facility
4741,NRG Rockford II Energy Center
4742,NAEA Ocean Peaking Power LLC
4743,Bay Windpower I
4744,Elk Hills Cogen
4745,Agua Mansa Power Plant
4746,Pretlow
4747,Downtown
4748,Riverview Energy Center
4749,Brown Station Road Plant II
4750,Wansley Combined Cycle
4751,Nikiski Co-Generation
4752,Trent Wind Farm LP
4753,Hawkeye Energy Greenport LLC
4754,Cosumnes
4755,Cass County
4756,Hunterstown Power Plant
4757,Bluffview
4758,Champepaden Wind Power
4759,Moulton Wind Power
4760,Salton Sea Power LLC - Unit 5
4761,CE Turbo LLC
4762,Mountaineer Wind Energy Center
4763,Stillwater Water Treatment Plant
4764,Wabuska
4765,FPL Energy Vansycle LLC (OR)
4766,Ashtabula
4767,Brady
4768,Desert Sky
4769,Minot Wind Project
4770,Alliant SBD0201 Penford Produc
4771,Orchard Park
4772,NECCO Co-Generation
4773,Waymart Wind
4774,Minwind
4775,Mount Clinton
4776,Pleasant Valley (VA)
4777,Harrisonburg Power Plant
4778,Hancock County Wind Energy Center
4779,Cabazon Wind Partners
4780,Whitewater Hill Wind Partners
4781,Exira
4782,Bainbridge
4783,Grimes Way
4784,Franklin/Grays
4785,AMEA Peaking
4786,Waste Water Plant Generator
4787,Traer East
4788,Donald Von Raesfeld Power Plant
4789,Equus Freeport Power
4790,Smithfield Farmland Corp-Wilson
4791,WWTP Power Generation Station
4792,UMCP CHP Plant
4793,H. Gonzales
4794,Malburg
4795,Magnolia Power Project
4796,Inner Harbor East Heating
4797,THUMS
4798,Meyersdale Windpower
4799,Casey City of
4800,G McNeilus Wind Farm Dodge Center
4801,Hana Substation
4802,"High Point, Fairfield"
4803,"Statesville, Highway 64"
4804,"Shelby, Toms Street"
4805,"Morganton, Parker Road"
4806,Lexington Health Center
4807,Berlin Landfill Gas
4808,Alliant SBG 9802 Toyota
4809,Alliant SBD 9901 GE Capital
4810,High Winds LLC
4811,ABC Coke
4812,Walnut Energy Center
4813,Riceland Foods Cogeneration Plant
4814,SJ/SC WPCP
4815,Blue Canyon Windpower
4816,Blacksand Generating Facility
4817,South Dakota Wind Energy Cente
4818,TransAlta Wyoming Wind
4819,Oklahoma Wind Energy Center
4820,New Mexico Wind Energy Center
4821,Hillsboro
4822,FPL Energy North Dakota Wind I/II
4823,St. Charles Power Plant
