utility_id_pudl,utility_name
4374,Thermo Cogeneration Partnership LP
4375,LCO Hydro
4376,LSP Energy Ltd Partnership
4377,Lyonsdale Biomass
4378,Magnolia Energy LP
4379,Mesquite Power LLC
4380,Mine Falls Ltd Partnership
4381,Morgan City City of
4382,Newport Hydro Associates
4383,Nine Mile Point Nuclear Sta LLC
4384,Northern Alternative Energy
4385,North American Hydro Inc
4386,O'Connell Engineering&Fin Inc
4387,Ohio Power Co
4388,OLS Energy-Camarillo
4389,Oswego Hydro Limited Partnership
4390,Pembroke Hydro Associates Limited Ptnrsp
4391,ConocoPhillips
4392,Plymouth Cogeneration LP
4393,Plaquemine City of
4394,PPL University Park LLC
4395,PPL Shoreham Energy LLC
4396,PPL Wallingford Energy LLC
4397,City of Rayne
4398,RRI Energy Mandalay Inc
4399,"RRI Energy Etiwanda, Inc."
4400,RRI Energy Ellwood Inc
4401,Rhodia Inc
4402,Rock River Energy LLC
4403,Rocky Mountain Energy Ctr LLC
4404,Safe Harbor Water Power Corp
4405,Shell Exploration & Prod Co
4406,Allegheny Hydro No 9 L P
4407,STI Capital Co
4408,Tesoro Hawaii Corp
4409,"TPC 3/5,  Inc."
4410,SUEZ-DEGS of Ashtabula LLC
4411,Vermont Marble Power Co
4412,Victory Garden Phase IV LLC
4413,Winooski One Partnership
4414,Yuba City Cogen Partners LP
4415,Renaissance Power LLC
4416,Mirant Kendall LLC
4417,"Bayonne Plant Holding, LLC"
4418,Bluegrass Generation Co LLC
4419,Denver City Energy Assoc LP
4420,Mt Ida Associates
4421,Energy Unlimited Inc
4422,Williams Field Services Co
4423,West End Dam Associates
4424,Northeast Generation Services Company
4425,Tenaska Washington Partners LP
4426,Edison Mission Energy
4427,EPCOR Generation Inc
4428,FPL Energy Wyoming Wind LLC
4429,Devon Gas Services
4430,ESI Mojave LLC
4431,Power Resources Cooperative
4432,DL Windy Acres LLC
4433,S&P Windfarm LLC
4434,B&K Energy Systems LLC
4435,"Enel North America, Inc."
4436,Plains Exploration & Production Company
4437,City of Perham
4438,PPG Industries Inc Works 14
4439,KGen LLC
4440,Maine Renewable LLC
4441,"R.E. Ginna Nuclear Power Plant, LLC"
4442,Rock-Tenn Company
4443,Yoakum Electric Generating Cooperative
4444,Navasota Wharton Energy Partners LP
4445,Navasota Odessa Energy Partners LP
4446,DPS Gregory  LLC
4447,Hawthorne Power Systems
4448,Wood Group Power Operations - Dartmouth
4449,Dynegy - Arlington LLC
4450,Wausau Paper Mills LLC
4451,Spindle Hill Energy LLC
4452,Evergreen Wind Power LLC
4453,Kaheawa Wind Power LLC
4454,Unisource Energy Development Company
4455,GE Energy Services
4456,Acadia Power Partners
4457,FPL Energy OSI Blythe
4458,Iberdrola Renewable Energies USA
4459,PPL Renewable Energy LLC
4460,DEGS of Narrows LLC
4461,Duke Energy Generation Services
4462,Airstreams LLC
4463,Niagara Wind Power LLC
4464,Sunset Breeze LLC
4465,Minnesota Breeze LLC
4466,G Flow Wind LLC
4467,Wolf Wind Enterprises LLC
4468,Green Acres Breeze LLC
4469,Roadrunner I LLC
4470,Windy Dog I LLC
4471,Blue Breezes LLC
4472,Blue Breezes II LLC
4473,Breezy Bucks I LLC
4474,Breezy Bucks II LLC
4475,Salty Dog I LLC
4476,Salty Dog II LLC
4477,Wally's Wind Farm LLC
4478,CAMS Mackinaw Power Operations LLC
4479,Las Vegas Power Company LLC
4480,BC Energy LLC
4481,KC Energy LLC
4482,K&D Energy LLC
4483,KSS Turbines LLC
4484,Prairie Wind Power LLC
4485,Canandaigua Power Partners LLC
4486,Canandaigua Power Partners II LLC
4487,Starwood Power Midway LLC
4488,Brookfield Power
4489,CalPeak Power - Border LLC
4490,CalPeak Power  - El Cajon LLC
4491,CalPeak Power - Enterprise LLC
4492,CalPeak Power - Panoche LLC
4493,CalPeak Power - Vaca Dixon LLC
4494,Christoffer Wind Energy I LLC
4495,Christoffer Wind Energy II LLC
4496,Christoffer Wind Energy III LLC
4497,Christoffer Wind Energy IV LLC
4498,Plum Point Energy Associates LLC
4499,Marshall Wind 1 LLC
4500,Marshall Wind 2 LLC
4501,Marshall Wind 3 LLC
4502,Marshall Wind 4 LLC
4503,Marshall Wind 5 LLC
4504,Marshall Wind 6 LLC
4505,CMP Sartell LLC
4506,FSE Blythe 1 LLC
4507,Greenville Gas Producers LLC
4508,Butter Creek Power LLC
4509,Big Top LLC
4510,Four Corners Windfarm LLC
4511,Four Mile Canyon Windfarm LLC
4512,Oregon Trail Windfarm LLC
4513,Pacific Canyon Windfarm LLC
4514,Sand Ranch Windfarm LLC
4515,Wagon Trail LLC
4516,Green Gas-Pioneer Crossing Energy LLC
4517,Evergreen Wind Power III LLC
4518,Stetson Mountain Wind II
4519,Evergreen Wind Power V LLC
4520,Town of Scotia Company  LLC
4521,Standard Binghamton LLC
4522,Milford Wind Corridor Phase I LLC
4523,Vermont Wind LLC
4524,Kahuku Wind Power LLC
4525,SeaWest Asset Management Services Inc
4526,CAMS NM LLC
4527,TPF II Rolling Hills LLC
4528,Stillwater Hydro Associates LLC
4529,Simpson Tacoma Kraft Co LLC
4530,Juniper Generation  LLC
4531,Krayn Wind LLC
4532,Beech Ridge Energy LLC
4533,KPAQ Industries LLC
4534,KEI (USA) Power Management Inc
4535,Black Bear Hydro Partners LLC
4536,Lost Creek Wind LLC
4537,Vantage Wind Energy LLC
4538,Union Tribune LLC
4539,CPI USA NC LLC
4540,First Solar Energy LLC
4541,Oak Grove Gas Producers
4542,MMA RC Power LP
4543,Box Canyon LP
4544,Valley NG Power Company LLC
4545,International Paper Co-Huenene
4546,"Foundation ST Owner, LLC"
4547,"Post Rock Wind Power Project, LLC"
4548,Blue Chip Energy LLC
4549,Modern Mallard Energy LLC
4550,"MFP CO III, LLC"
4551,Windstar Energy LLC
4552,Kingman Energy Corp
4553,"Jackson Power Company, LLC"
4554,Foundation AB Owner LLC
4555,"Foundation IE Owner, LLC"
4556,Tioga Solar Dinuba
4557,Energy Equipment
4558,ReEnergy Sterling CT LP
4559,Richmond LLC
4560,Howard Wind LLC
4561,Great Northern Paper Company LLC
4562,Apogee Technology Inc
4563,LCEC Generation LLC
4564,L'Energia Energy
4565,MM Hartford Energy LLC
4566,Newby Island II LLC
4567,Guadalupe Power LLC
4568,Marsh Road Power LLC
4569,MM Colton Genco
4570,Northbrook Energy LLC
4571,Moorhead Public Service
4572,Element Power US LLC
4573,Brookfield Renewable Energy Group
4574,Duke Energy Commercial Asset Management
4575,CAMS Nevada LLC
4576,MidAmerican Renewables LLC
4577,NAES Salem Harbor
4578,South Robeson Farm LLC
4579,Raeford Farm LLC
4580,PCIP Solar LLC
4581,MidAmerican Solar LLC
4582,ClearEdge Power
4583,"SDD Solar Project 4, LLC"
4584,Silverado Power
4585,BioFuels Washington LLC
4586,AlphaGen Power LLC
4587,Dement Farm LLC
4588,DG Solar Lessee LLC
4589,Fairfield Wind Master Tenant LLC
4590,"Battleground Solar 1, LLC"
4591,FLS Solar 110 Solar LLC
4592,Wallace Solar LLC
4593,Kenansville Solar LLC
4594,"Warsaw Solar, LLC"
4595,Warsaw Solar 2 LLC
4596,Windthorst-2 LLC
4597,Ampersand Moretown Hydro LLC
4598,"FLS Solar 200, LLC"
4599,"FLS Solar 170, LLC"
4600,"Innovative Solar 14, LLC"
4601,"Innovative Solar 15, LLC"
4602,"Clear Horizons Dane, LLC"
4603,"Biscoe Solar, LLC"
4604,"Selma Solar, LLC"
4605,"Charlie Solar, LLC"
4606,"Covanta Energy Americas, Inc."
4607,East to West Solar LLC
4608,Solid Waste Authority of Central Ohio
4609,Footprint Salem Harbor Development LP
4610,"Shelby County Energy Center, LLC"
4611,Sunray Energy 3 LLC
4612,TC Ironwood
4613,"CP Crane Power, LLC"
4614,Holtwood LLC
4615,Wallenpuapack Hydro
4616,WakeSun LLC
4617,Brandon Shores LLC
4618,H.A. Wagner LLC
4619,RPMA Operations LLC
4620,"MRP Generation Holdings, LLC"
4621,"Middle River Power II, LLC"
4622,CXA Sundevil Power I
4623,LaFrontera Holdings LLC
4624,Aurora Generation LLC
4625,Rockford Generation LLC
4626,Nippon Dynawave Packaging Co.
4627,Abitibi Consolidated-Lufkin
4628,AERA Energy LLC-Oxford
4629,AES  Placerita Inc
4630,Agrium US Inc
4631,Amalgamated Sugar Co LLC
4632,Altamont Power LLC
4633,Alsip Paper Condominium Assn
4634,Alyeska Seafoods Inc
4635,Art Institute of Chicago
4636,Austin State Hospital
4637,Bassett Furniture Industries Inc
4638,City of Benkelman
4639,PUD No 1 of Benton County
4640,Big Cajun 1 Peakers
4641,Black Hills Ontario LLC
4642,Bio-Energy Partners
4643,Black River Falls City of
4644,Borden Chemicals & Plastics
4645,Brazos River Authority
4646,Bradford Dyeing Association Inc
4647,Baylor University
4648,City of Brownfield
4649,Brush Cogeneration Partners
4650,Caledonia Power I LLC
4651,Calpine Corp
4652,Calpine Newark LLC
4653,Central Illinois Light Co
4654,Central Wayne Energy Rcvry LP
4655,Cargill Hammond
4656,CMS Distributed Power LLC
4657,Premcor Refining Group Inc
4658,City of Coleman
4659,Conectiv Delmarva Gen Inc
4660,Curtis Specialty Papers
4661,City of Denton
4662,Desert Power LP
4663,Diamond Walnut Growers Inc
4664,Duke Energy Field Services
4665,Duraco Products Inc
4666,Equity Office Properties Trust
4667,FiberMark
4668,Foothills Generating Co LLC
4669,Ford Motor Co
4670,Fort Valley Utility Comm
4671,City of Fredonia
4672,Fraser NH LLC
4673,Fulton Cogen Assoc- Fulton Cogen
4674,Gaylord Container Corp
4675,General Growth Properties Inc
4676,General Electric Erie Power
4677,City of Gonzales
4678,Goodyear Tire & Rubber Co
4679,City of Greensburg
4680,Entergy Gulf States Inc
4681,Henderson City Utility Comm
4682,Hercules Inc
4683,Hilo Coast Processing Co
4684,Indeck Operations Inc
4685,International Paper Co
4686,Japan Energy Corp Ltd
4687,Jeanerette Sugar Co Inc
4688,Kannapolis Energy Partners LLC
4689,Key West City of
4690,KMS Crossroads Inc
4691,Koppers Inc
4692,Lebanon Methane Recovery Inc
4693,Lenzing Fibers Corp
4694,City of Lewes
4695,Lewis Bakeries
4696,Lewiston City of
4697,Lone Star Steel Co
4698,Lotus Engineering Inc
4699,Los Angeles Cold Storage
4700,Madison Hydro Partners
4701,Town of Manilla
4702,Merrimac Paper Co Inc
4703,Mission Iowa Wind
4704,Worcester Energy Partners Inc
4705,Morton International Inc
4706,City of Neodesha
4707,Newark Group Inc
4708,Niagara Mohawk Power Corp
4709,Nicor Gas
4710,Offshore Systems Inc
4711,Ohio State University
4712,Onondaga Cogeneration LP
4713,Paper Pak Industries
4714,Palomar Medical Center
4715,City of Paullina
4716,Pekin Paperboard Co LP
4717,Penn Power Systems
4718,Phelps Dodge Chicago Rod
4719,Phelps Dodge Corp-Hidalgo
4720,Pure Resources
4721,R J Reynolds Tobacco Co
4722,CenterPoint Energy Svs.
4723,City of Rich Hill
4724,Reliant Energy Seward LLC
4725,City of Robstown
4726,Rock-Tenn
4727,Rollling Hills Landfill LLC
4728,Rowan University
4729,City of Ruston
4730,S&L Cogeneration Co
4731,Salk Institute
4732,San Gorgonio Windplant
4733,Shenango Inc
4734,Simkins Industries Inc
4735,Small Hydro of Texas Inc
4736,Sonoco Products Co
4737,Southeast Missouri State Univ
4738,South Glens Falls Energy LLC
4739,Specialty Minerals Inc
4740,St Mary's Hospital
4741,Starwood Hotels & Resorts
4742,Summit Property Co LLC
4743,Sunnyside Cogen Partners
4744,"American Sugar Refining, Inc."
4745,City of Traverse City
4746,TRW Inc
4747,United Water Conservation Dist
4748,U S Agri Chemicals Corp
4749,Valero Refining Co - TX
4750,Velcro USA Inc
4751,Vineland Cogeneration LP
4752,Voss Industries
4753,City of Warren
4754,Warbasse Cogen
4755,Wausau Papers of New Hampshire
4756,West Pharmaceutical Services
4757,AEP Texas North Company
4758,City of Whitesboro
4759,WPI Packaging & Maint Co Inc
4760,Riverdale Mills Corp
4761,Valero Refining Co-Texas City
4762,Yountville Cogeneration Assoc
4763,Warren Power LLC
4764,Petro Operating Co
4765,Aera Energy LLC-Weir
4766,Sparks Regional Medical Center
4767,Love Box Co Inc
4768,Nitram Inc
4769,U S West Financial Service Inc
4770,Enron Wind Systems LLC
4771,San Jose City of
4772,University of California
4773,International Malting Co.
4774,FPL Energy Mason LLC
4775,DCOR LLC
4776,AG Energy LP
4777,Weirton Steel Corp
4778,8309 Tujunga Avenue Corp
4779,"Groveton Paper Board, Inc"
4780,Smithfield-Kinston Division
4781,"Montenay Savannah Operations,  LP"
4782,George Weston Bakeries
4783,Ainsworth Engineered USA LLC
4784,DSM Nutritional Products
4785,"Grubb & Ellis Management Services, Inc."
4786,DTE Biomass
4787,Laidlaw Energy Group Inc.
4788,Cousins Properties Incorporated
4789,Hutchinson Hydro LLC
4790,"U.S. Dept of the Interior, Bureau of Rec"
4791,Western Renewable Energy  LLC
4792,St Marys Cement Inc
4793,Pepperell Realty LLC
4794,AES Western Power LLC
4795,Professional Plant Operations Inc
4796,Crozer Chester Medical Center
4797,DRG School Land LLC
4798,Vintage Production California LLC
4799,WVA Manufacturing LLC
4800,Cumberland and Western Resources
4801,Crosstex Energy Inc
4802,Cascades Tissue Group
4803,Renegy Susanville LLC
4804,CPV Maryland LLC
4805,Geneva Wood Fuels Inc
4806,Freshwater Pulp Company
4807,Hidalgo Wind Farm LLC
4808,Deepwater Wind Block Island LLC
4809,Jericho Rise Wind Farm LLC
4810,"Innovative Solar 46, LLC"
4811,North Star Solar PV LLC
4812,RE Astoria LLC
4813,RE Astoria 2 LLC
4814,"Live Oak Solar, LLC"
4815,"Grand View PV Solar Two, LLC"
4816,Sunflower Wind Project
4817,"Innovative Solar 43, LLC"
4818,"Caprock Solar 1, LLC"
4819,"Frontier Windpower, LLC"
4820,"Bluestem Wind Energy, LLC"
4821,"San Isabel Solar, LLC"
4822,"Mesquite Solar 2, LLC"
4823,"Mesquite Solar 3, LLC"
4824,"Brady Wind II, LLC"
4825,Three Peaks Power LLC
4826,Paulding Wind Farm III LLC
4827,"SR South Loving, LLC"
4828,"Golden Fields Solar I, LLC"
4829,"Solar Star California, XLI, LLC"
4830,"Kelly Creek Wind, LLC"
4831,Summit Farms LLC
4832,Ninnescah Wind Energy LLC
4833,"Kingman Wind Energy, LLC"
4834,"Javelina Wind Energy II, LLC"
4835,Osborn Wind Energy LLC
4836,"Cimarron Bend Wind Project I, LLC"
4837,CXA Sundevil Power II
4838,"4C Acquisition, Llc"
4839,"Transource West Virginia, LLC"
4840,ITC Interconnection LLC
4841,South Central MCN LLC
4842,Bowie Power Station LLC
4843,Gila Bend Power Partners LLC
4844,Calpine Corporation
4845,Hutzel Hospital
4846,Klamath Generation LLC
4847,Lima Energy Co
4848,Live Oaks Company LLC
4849,Perdue Agribusiness
4850,RTC Properties Inc
4851,St Francis Hospital
4852,"CPV Towantic, LLC"
4853,Two Elk Generation Partners LP
4854,Utah State University
4855,Vaagen Brothers Lumber Inc
4856,Washington Parish Engy Ctr LLC
4857,Portland City of
4858,Woonsocket City of
4859,"Loring BioEnergy, LLC"
4860,Cash Creek Generating LLC
4861,"River Hill Power Company, LLC"
4862,"Longleaf Energy Associates, LLC"
4863,Calhoun Port Authority
4864,Exergy Development Group
4865,Electric Transmission Texas LLC
4866,Robinson Power Company LLC
4867,Christian County Generation LLC
4868,WMPI PTY  LLC
4869,"Tradewind Energy, Inc."
4870,BTEC Turbines LP
4871,Robbins Community Power LLC
4872,Wellington Development WVDT LLC
4873,Power4Georgians LLC
4874,Cape Wind Associates LLC
4875,GreenHunter Energy Inc
4876,Yellow Pine Energy Company LLC
4877,Avenal Power Center LLC
4878,Fibrowatt LLC
4879,Western GeoPower Inc
4880,Reedsport OPT Wave Park LLC
4881,Medicine Bow Fuel & Power LLC
4882,Thompson River Power LLC
4883,GreenVolts Inc
4884,CPV Valley LLC
4885,Peregrine Biomass Development Company
4886,Evergreen Wind Power II LLC
4887,CPV Vaca Station LLC
4888,Champlain Wind LLC
4889,Kaheawa Wind Power II LLC
4890,Blue Sky East LLC
4891,Erie Wind LLC
4892,BIOENERGY POWER LLC
4893,Black Prairie Wind Farm LLC
4894,Quilt Block Wind Farm LLC
4895,Simpson Ridge Wind Farm LLC
4896,Liberty Green Renewables Indiana LLC
4897,LG Biomass Missouri LLC
4898,Baca Energy LLC
4899,Cricket Valley Energy Center LLC
4900,Orange County Biomass LLC
4901,Iowa Stored Energy Plant Agency
4902,Lake Country Wind Energy
4903,SUNY-University at Buffalo
4904,"Rentech, Inc"
4905,Rice Solar Energy LLC
4906,Solar Trust of America
4907,NRG Solar Alpine LLC
4908,Valley Bio-Energy LLC
4909,"PV2 Energy, LLC"
4910,Brockton Power Company LLC
4911,MP Wilson LLC
4912,Turning Point Solar LLC
4913,Klamath Falls Bioenergy LLC
4914,Avery Solar LLC
4915,Eco Energy LLC
4916,"K Road Calico Solar, LLC"
4917,NRG Solar LLC
4918,Bishop Hill Energy LLC
4919,TBE Montgomery LLC
4920,CE Obsidian Energy LLC
4921,Oneida Energy Inc
4922,"Kit Carson Electric Coop, Inc"
4923,MDL Holding Company LLC
4924,Greyback Wind LLC
4925,Palouse Wind LLC
4926,Blue Sky West LLC
4927,Contra Costa Generating Station LLC
4928,Milford Wind Corridor Phase III LLC
4929,DeCordova Power Company LLC
4930,Tradinghouse Power Company LLC
4931,Collin Power Company LLC
4932,Kalaeloa Solar One LLC
4933,Number Nine Wind Farm LLC
4934,IPL FIT Monrovia I LLC
4935,Lexington Chenoa Wind Farm II LLC
4936,Lexington Chenoa Wind Farm LLC
4937,Meadow Lake Wind Farm V LLC
4938,Blackstone Wind Farm III LLC
4939,Blackstone Wind Farm IV LLC
4940,Antelope Ridge Wind Power LLC
4941,Paulding Wind Farm LLC
4942,"Beaver Wood Energy Fair Haven, LLC"
4943,FRV Mojave Solar LP
4944,FRV Mojave Solar 4 LP
4945,Prairie Rose Wind Farm LLC
4946,Adobe Solar LP
4947,Gibson County Generation LLC
4948,NRG Solar Avra Valley LLC
4949,RRE Austin Solar LLC
4950,Arlington Valley Solar Energy LLC
4951,ConocoPhillips Texas
4952,West Butte Wind Power LLC
4953,Apex Power Contracting and Consulting
4954,NAES Corportation- (MA)
4955,BP Solar International
4956,St Joseph Energy Center LLC
4957,Third Quadrant Energy LLC
4958,New Jersey Power Development LLC
4959,Mountain View-Los Altos HS District
4960,River Bounty Inc
4961,K Road Moapa Solar LLC
4962,McKee City Solar Phase 2
4963,Richard Stockton College of New Jersey
4964,L'Oreal USA Products Inc
4965,Heller Industrial Parks
4966,Lowell LLC
4967,MM Tulare Energy LLC
4968,MM Cuyahoga Energy LLC
4969,Rio Nogales Power Project LLC
4970,Solar Partners
4971,Hidden Hills Solar I LLC
4972,Hidden Hills Solar II LLC
4973,California Portland Cement Co
4974,ACE - Sacramento Solar LLC
4975,Eagle Rock Field Services LLP
4976,Soitec Solar Development LLC
4977,GSG 6 LLC
4978,General Electric International Inc
4979,AES ES Westover LLC
4980,Highland North LLC
4981,Big Savage LLC
4982,Patton Wind LLC
4983,"SPS Alpaugh 50, LLC"
4984,"SPS Alpaugh North, LLC"
4985,California Ridge Wind Energy LLC
4986,Miller Coors Eden LLC
4987,"Noble Energy Systems, Inc."
4988,HOW GM LLC
4989,Sandy Ridge Wind Energy LLC
4990,Gaelectric LLC
4991,Rio Mesa Solar I LLC
4992,Rio Mesa Solar II LLC
4993,Senate Wind Energy LLC
4994,Minonk Wind Energy LLC
4995,Tioga Solar Hemet WF1 LLC
4996,Tioga Solar Hemet DLL1 LLC
4997,Mass Midstate Solar 3 LLC
4998,Mass Midstate Solar 2 LLC
4999,Mass Midstate Solar 1 LLC
5000,Millbury Solar LLC
5001,Mililani South PV LLC
5002,Freetown Solar LLC
5003,Belectric Inc
5004,AZ Solar 1 LLC
5005,Scottsdale Solar Holdings LLC
5006,Fuquay Farm LLC
5007,Rochelle Energy Center LLC
5008,"NextEra Blythe Solar Energy Center, LLC"
5009,Troutdale Energy Center LLC
5010,Chilocco Wind Farm LLC
5011,Future Power PA
5012,Agincourt Solar Project
5013,Victor Dry Farm Ranch
5014,Battery Utility of Ohio LLC
5015,Revolution Energy Solutions LLC
5016,"Beryl Solar, LLC"
5017,"Cedar Valley Solar, LLC"
5018,"Buckhorn Solar, LLC"
5019,"Milford Flat Solar, LLC"
5020,"Laho Solar, LLC"
5021,"Greenville Solar, LLC"
5022,"Granite Peak Solar, LLC"
5023,"Blueberry One, LLC"
5024,Isabella Fish Flow Hydro Project LLC
5025,Canton Mountain Wind LLC
5026,National Solar Power Partners LLC
5027,Orbit Energy Charlotte
5028,"Enivromission, Inc"
5029,Waihonu North LLC
5030,Waihonu South LLC
5031,Aloha Solar Energy Fund I LLC
5032,Mauka Fit One LLC
5033,OwnEnergy Inc
5034,Route 66 Wind Power LLC
5035,Hancock Wind LLC
5036,"Osage Wind, LLC"
5037,"Grande Prairie Wind, LLC"
5038,"Walnut Ridge Wind, LLC"
5039,"Paynesville Wind, LLC"
5040,East Kapolei Solar LLC
5041,Oxbow Creek Energy LLC
5042,"Pheasant Run Wind II, LLC"
5043,Sunlight Partners
5044,Blue Mountain Power Partners
5045,"Longhorn Holdings, LLC"
5046,"Sonne One, LLC"
5047,Ameren Energy Medina Valley
5048,"Kirkwall Holdings, LLC"
5049,"Ayrshire Holdings, LLC"
5050,Hop Bottom Energy LLC
5051,Beaver Dam Energy LLC
5052,Alpaca Energy LLC
5053,Bayles Energy LLC
5054,Kelly Energy LLC
5055,Milan Energy LLC
5056,Red Glen Energy LLC
5057,Shippenville Energy LLC
5058,Florey Knob LLC
5059,Heliosage LLC
5060,AES Energy Storage
5061,Sonne Two LLC
5062,67RK 8me LLC
5063,Torch Renewable Energy LLC
5064,Na Pua Makani Power Partners LLC
5065,Jordan Cove Energy Project LP
5066,Warsaw Farm LLC
5067,Greenville Farm 2 LLC
5068,Mayodan Farm LLC
5069,Ostrich Farm LLC
5070,Peanut Farm LLC
5071,Enfield Farm LLC
5072,Chatham Park Solar Farm LLC
5073,"Wheelabrator Frederick, LLC"
5074,CPV Smyth Generation Company LLC
5075,White Camp Solar LLC
5076,"Sargas Texas, LLC"
5077,"LotusWorks-Summit Ridge I, LLC"
5078,FGE Texas I LLC
5079,FGE Texas II LLC
5080,Pondera Development LLC
5081,Marseilles Land and Water Company
5082,ClearVista Energy LLC
5083,American Wind Energy Management Corp.
5084,Trishe Wind Colorado
5085,Shell Chemical Appalachia LLC
5086,Lake Erie Energy Development Corp
5087,Geenex LLC
5088,Sibley Wind Substation LLC
5089,KDC Solar RTC LLC
5090,"Thunder Spirit Wind, LLC"
5091,Akron Energy Systems LLC
5092,"Sunwind Energy Solutions, LLLP"
5093,"Parrey, LLC"
5094,"Copenhagen Wind Farm, LLC"
5095,Power Company of Wyoming LLC
5096,Searchlight Wind Energy LLC
5097,"Southeast Renewable Fuels, LLC"
5098,Carlsbad Energy Center
5099,Green Energy Partners LLC
5100,Mariah North West LLC
5101,Mariah South LLC
5102,65HK 8me LLC
5103,87RL 8me LLC
5104,Blue Heron Hydro LLC
5105,Watkins Glen Wind LLC
5106,Gallegos Wind Farm LLC
5107,Apex Bethel Energy Center
5108,Michelangelo Wind 3 LLC
5109,Jericho Power LLC
5110,Marshall Wind Energy LLC
5111,70SM 8me LLC
5112,Hydro Green Energy
5113,Dobbins Mill Farm
5114,Fremont Farm LLC
5115,Gantt Farm LLC
5116,Roady Lane Farm LLC
5117,West Siler Farm LLC
5118,Tantgent Energy Solutions
5119,Freeport LNG Development L.P
5120,Woodland Solar LLC
5121,Winton Solar LLC
5122,B&H Wind LLC
5123,Chapman Ranch Wind LLC
5124,Sonoran West Solar Holdings LLC
5125,Holger Holdings LLC
5126,Faison Farm LLC
5127,Garland Farm LLC
5128,Jackson Solar Farm LLC
5129,Angus Holdings LLC
5130,Calypso Farm LLC
5131,Clipperton Holdings LLC
5132,Guersney Holdings LLC
5133,Hereford Holdings LLC
5134,Rhubarb One LLC
5135,Tiburon Holdings
5136,Passadumkeag Windpark LLC
5137,Optimum Wind 5 LLC
5138,Optimum Wind 6 LLC
5139,Optimum Wind 7 LLC
5140,Venus Wind 3 LLC
5141,Leonardo Wind 1 LLC
5142,Leonardo Wind 3 LLC
5143,Optimum Wind 4 LLC
5144,Optimum Wind 3 LLC
5145,Michelangelo Wind 1 LLC
5146,Michelangelo Wind 4 LLC
5147,"Tri Global Energy, LLC"
5148,Van Erk Dairy LLC
5149,"Soleil Energy Solutions, LLC"
5150,Trishe Wind Ohio LLC
5151,"NTE Texas, LLC"
5152,"WED Coventry One, LLC"
5153,"WED Coventry Two, LLC"
5154,"WED Coventry Three, LLC"
5155,"WED Coventry Four, LLC"
5156,"SUNE BEACON SITE 2, LLC"
5157,"SUNE BEACON SITE 5, LLC"
5158,"Crawford Renewable Energy, LLC"
5159,"Hecate Energy Beacon Solar 1, LLC"
5160,"Hecate Energy Beacon Solar 3, LLC"
5161,"Hecate Energy Beacon Solar 4, LLC"
5162,"WED Coventry Five, LLC"
5163,"WED Coventry Six, LLC"
5164,"NTE Carolinas, LLC"
5165,NTE Ohio LLC
5166,Sumitomo Corporation of the Americas
5167,Palmer Renewable Energy
5168,"Hydrogen Energy California, LLC"
5169,"Great Bay Wind I, LLC"
5170,"DESRI V LA County Solar, LLC"
5171,Mesquite Lake Water & Power Plant #1
5172,Humboldt Bay Harbor Rec & Con Dist
5173,"Amity Energy, LLC"
5174,"Basswood Energy, LLC"
5175,"Purdys Run Energy, LLC"
5176,"Oak Tree Energy, LLC"
5177,Kay Wind LLC
5178,"Bowerman Power LFG, LLC"
5179,"Cogentrix Development Holdings, LLC"
5180,"Alamo Solar, LLC"
5181,Lanier Solar
5182,Bearford Solar II LLC
5183,"Oregon Windfarms, LLC"
5184,"Giffen Solar Park, LLC"
5185,"Blackwell Solar Park, LLC"
5186,"Wright Solar Park, LLC"
5187,"NRG Solar Oasis, LLC"
5188,"Fresh Air Energy XVIII, LLC"
5189,"41MB 8me, LLC"
5190,"Gateway Energy Center, LLC"
5191,"Innovative Solar 6, LLC"
5192,"Bearford Farm, LLC"
5193,Bradley Farm LLC
5194,Laurinburg Industrial Solar LLC
5195,Toprak LLC
5196,Soy Solar LLC
5197,"Cotton Solar, LLC"
5198,"Millikan Farm, LLC"
5199,"Monroe Moore Farm, LLC"
5200,"North Siler Farm, LLC"
5201,"Tarboro Farm, LLC"
5202,"Tart Farm, LLC"
5203,"Wellons Farm, LLC"
5204,"Wommack Farm, LLC"
5205,"Pit 64 Farm, LLC"
5206,"Rutherford Farm, LLC"
5207,"Sandy Ridge Solar Farm, LLC"
5208,"Schell Solar Farm, LLC"
5209,"Sedberry Farm, LLC"
5210,"Spring Valley Farm 2, LLC"
5211,"Spring Valley Farm, LLC"
5212,"Maricopa West Solar PV, LLC"
5213,"Maricopa West Solar PV 2, LLC"
5214,"Maricopa East Solar PV, LLC"
5215,W Power LLC
5216,"LKL Kingfisher, LLC"
5217,Navasota Energy Generation Holdings
5218,"Nick Solar, LLC"
5219,"Beth Solar, LLC"
5220,"Big Boy Solar, LLC"
5221,"Lotus Solar, LLC"
5222,"Border Winds Energy, LLC"
5223,"Pleasant Valley Wind, LLC"
5224,Jamesville Solar LLC
5225,Garysburg Solar LLC
5226,Gaston Solar LLC
5227,Seaboard Solar LLC
5228,Weldon Solar LLC
5229,Tarboro Solar LLC
5230,Clear Creek Power
5231,"Imperial Valley Solar Co (IVSC) 2, LLC"
5232,"Mattawoman Energy, LLC"
5233,"Innovative Solar 37, LLC"
5234,"Innovative Solar 47, LLC"
5235,"Innovative Solar 53, LLC"
5236,"Innovative Solar 54, LLC"
5237,"Innovative Solar 23, LLC"
